config_id,power_mw,energy_mwh,scenario,dc_price_scale_factor,dam_weight,idm_weight,dc_weight,expected_return,portfolio_risk
10,50,100,up_25%,1.25,1.5736745421771745e-16,0.3259147606076531,0.6740852393923469,4802.513735696346,3480.496440549154
10,50,100,up_20%,1.2,9.602294143595011e-17,0.3599045294268361,0.6400954705731638,4655.630246895203,3469.6363499945633
10,50,100,up_30%,1.3,0.0,0.29418937952831475,0.7058106204716855,4961.225753033236,3487.876893641132
11,100,200,base_case,1.0,0.755721982281677,0.24427801771832303,0.0,8550.989445307638,6422.690063512764
11,100,200,down_30%,0.7,1.0,0.0,0.0,8456.51800546448,6092.294862582166
11,100,200,down_25%,0.75,1.0,0.0,0.0,8456.51800546448,6092.294862582166
11,100,200,down_20%,0.8,0.9992046996667076,0.0007953003273669409,2.4042441602972308e-17,8456.825577823722,6092.97564659161
11,100,200,down_15%,0.85,0.9682051951319661,0.031794804868034,0.0,8468.814244902935,6122.535922715847
11,100,200,down_10%,0.9,0.9257309726258321,0.0742690273741679,0.0,8485.24061430716,6171.80122307723
11,100,200,down_5%,0.95,0.8627654395703119,0.13723456042968796,4.163336342344337e-17,8509.591739405556,6258.499591450305
11,100,200,up_5%,1.05,0.25568362558968755,0.5557146449605669,0.18860172944974563,8656.549763451128,6788.547290520738
11,100,200,up_10%,1.1,0.0,0.5413934773246343,0.4586065226753666,8812.657844483567,6859.47805595563
11,100,200,up_15%,1.15,0.0,0.41092285536761225,0.5890771446323879,9038.955871447764,6900.995916178103
11,100,200,up_25%,1.25,1.7923896432162581e-16,0.32591470497459724,0.6740852950254026,9605.027258214604,6960.992732529498
11,100,200,up_20%,1.2,7.44421955991054e-17,0.3599044302392682,0.6400955697607317,9311.262185258569,6939.272619969901
11,100,200,up_30%,1.3,0.0,0.29418917164203295,0.7058108283579673,9922.449260617306,6975.753634638522
12,200,400,base_case,1.0,0.7557220087664404,0.2442779912335597,1.734723475976807e-18,17101.97904616222,12845.379752975117
12,200,400,down_30%,0.7,1.0,1.6653345369377348e-16,5.794702928698396e-17,16913.03612021858,12184.58924334365
12,200,400,down_25%,0.75,0.9999999999999999,2.220446049250313e-16,0.0,16913.03612021858,12184.58924334365
12,200,400,down_20%,0.8,0.9992044960181515,0.0007955039759217999,0.0,16913.651422671428,12185.951161362696
12,200,400,down_15%,0.85,0.9682050391623399,0.03179496083766001,8.326672684688674e-17,16937.628728421205,12245.07169548147
12,200,400,down_10%,0.9,0.9257310884792804,0.0742689115207197,1.5612511283791264e-17,16970.481268586274,12343.601759398563
12,200,400,down_5%,0.95,0.8627659032647024,0.13723409673529757,3.469446951953614e-18,17019.18326694048,12516.997475362883
12,200,400,up_5%,1.05,0.25567747977575483,0.5557177884470925,0.18860473177715262,17313.102652517704,13577.102348579023
12,200,400,up_10%,1.1,0.0,0.5413928547867346,0.4586071452132657,17625.3171913152,13718.955535527757
12,200,400,up_15%,1.15,1.0387284861831166e-16,0.4109230102970182,0.5890769897029817,18077.910026689362,13801.991483372125
12,200,400,up_25%,1.25,0.0,0.3259146721609238,0.6740853278390763,19210.05453108401,13921.985295070415
12,200,400,up_20%,1.2,0.0,0.35990463114435334,0.6400953688556467,18622.520891502034,13878.544425056263
12,200,400,up_30%,1.3,1.0580365652573622e-17,0.2941889559340727,0.7058110440659274,19844.903150297374,13951.507558076546
13,300,600,base_case,1.0,0.7557219096600262,0.24427809033997389,3.469446951953614e-18,25652.968469821477,19268.070281145297
13,300,600,down_30%,0.7,0.9999999999999999,2.220446049250313e-16,0.0,25369.553852459012,18276.884109432012
13,300,600,down_25%,0.75,0.9999999999999998,3.3306690738754696e-16,1.3877787807814457e-17,25369.553852459012,18276.884109432012
13,300,600,down_20%,0.8,0.9992044359640726,0.00079556403592732,4.049495114233359e-17,25370.476876200173,18278.92714077398
13,300,600,down_15%,0.85,0.9682051665383685,0.03179483346163155,0.0,25406.442631747774,18367.607391666603
13,300,600,down_10%,0.9,0.9257307482673465,0.07426925173265371,0.0,25455.722004225354,18515.404117328875
13,300,600,down_5%,0.95,0.8627658562034535,0.13723414379654666,6.33003585123436e-17,25528.774690885548,18775.49670497337
13,300,600,up_5%,1.05,0.25567639406365705,0.5557183745850043,0.18860523135133872,25969.654584171123,20365.65534936234
13,300,600,up_10%,1.1,0.0,0.541393950897773,0.45860604910222724,26437.97301041817,20578.43381095299
13,300,600,up_15%,1.15,0.0,0.41092269874311005,0.5890773012568901,27116.86934995546,20702.98843779259
13,300,600,up_25%,1.25,3.414041266026184e-17,0.3259146952499421,0.6740853047500579,28815.081854960583,20882.9780886166
13,300,600,up_20%,1.2,0.0,0.3599045846199408,0.6400954153800593,27933.781226134943,20817.817050439655
13,300,600,up_30%,1.3,1.0665401104973478e-16,0.2941890922684203,0.7058109077315795,29767.354333108357,20927.261232777942
14,400,800,base_case,1.0,0.7557219268030207,0.24427807319697925,3.469446951953614e-17,34203.95800471139,25690.759727182965
14,400,800,down_30%,0.7,1.0,0.0,5.551115123125783e-17,33826.0719125683,24369.17816292848
14,400,800,down_25%,0.75,1.0,1.1102230246251565e-16,0.0,33826.0719125683,24369.17816292848
14,400,800,down_20%,0.8,0.9992044030827003,0.000795596917299704,6.429318882839041e-17,33827.30266163254,24371.902317815504
14,400,800,down_15%,0.85,0.9682051012027006,0.03179489879729923,6.071532165918825e-17,33875.25704776833,24490.142810945297
14,400,800,down_10%,0.9,0.9257308703278317,0.07426912967216842,0.0,33940.962581269676,24687.20428191907
14,400,800,down_5%,0.95,0.8627659915597384,0.13723400844026176,8.673617379884035e-18,34038.366133166666,25033.994215513456
14,400,800,up_5%,1.05,0.25567513657581115,0.5557190055271658,0.18860585789702308,34626.207339735236,27154.210054099403
14,400,800,up_10%,1.1,0.0,0.5413934645033078,0.45860653549669295,35250.632363863566,27437.91094040362
14,400,800,up_15%,1.15,0.0,0.41092279969722995,0.5890772003027703,36155.82344742329,27603.98370357352
14,400,800,up_25%,1.25,7.348822245489271e-17,0.32591466659780305,0.6740853334021969,38420.109316015325,27843.970366281425
14,400,800,up_20%,1.2,0.0,0.35990463804546907,0.6400953619545313,37245.039713315084,27757.088501867765
14,400,800,up_30%,1.3,3.4559652117096015e-16,0.2941889916428113,0.7058110083571884,39689.80824367755,27903.014831202465
15,5,15,base_case,1.0,1.0,1.1102230246251565e-16,2.7755575615628914e-17,594.1501912568306,440.7503568603956
15,5,15,down_30%,0.7,1.0,5.551115123125783e-17,0.0,594.1501912568306,440.7503568603956
15,5,15,down_25%,0.75,1.0,5.551115123125783e-17,1.3877787807814457e-17,594.1501912568306,440.7503568603956
15,5,15,down_20%,0.8,1.0,2.220446049250313e-16,0.0,594.1501912568306,440.7503568603956
15,5,15,down_15%,0.85,1.0,1.1102230246251565e-16,0.0,594.1501912568306,440.7503568603956
15,5,15,down_10%,0.9,1.0,0.0,0.0,594.1501912568306,440.7503568603956
15,5,15,down_5%,0.95,0.9999999999999998,2.220446049250313e-16,1.3877787807814457e-17,594.1501912568306,440.7503568603956
15,5,15,up_5%,1.05,0.9999999999999998,1.1102230246251565e-16,0.0,594.1501912568306,440.7503568603956
15,5,15,up_10%,1.1,0.9999999999999998,1.6653345369377348e-16,0.0,594.1501912568306,440.7503568603956
15,5,15,up_15%,1.15,0.9999999999999998,1.1102230246251565e-16,0.0,594.1501912568306,440.7503568603956
15,5,15,up_25%,1.25,0.9826049654076322,0.01739503459236791,0.0,594.5276568536466,441.58327484364526
15,5,15,up_20%,1.2,1.0,3.664603343001005e-17,4.9873299934333204e-18,594.1501912568306,440.7503568603956
15,5,15,up_30%,1.3,0.9421128881777807,0.05788711182221917,0.0,595.4063194407616,443.79507916977155
16,10,30,base_case,1.0,1.0,1.1102230246251565e-16,0.0,1188.3009289617482,881.5005042668417
16,10,30,down_30%,0.7,1.0,0.0,0.0,1188.3009289617482,881.5005042668417
16,10,30,down_25%,0.75,1.0,0.0,0.0,1188.3009289617482,881.5005042668417
16,10,30,down_20%,0.8,1.0,5.551115123125783e-17,1.3877787807814457e-17,1188.3009289617482,881.5005042668417
16,10,30,down_15%,0.85,1.0,0.0,1.3877787807814457e-17,1188.3009289617482,881.5005042668417
16,10,30,down_10%,0.9,1.0,5.551115123125783e-17,0.0,1188.3009289617482,881.5005042668417
16,10,30,down_5%,0.95,1.0,1.1102230246251565e-16,2.1683917201269098e-17,1188.3009289617482,881.5005042668417
16,10,30,up_5%,1.05,1.0,0.0,0.0,1188.3009289617482,881.5005042668417
16,10,30,up_10%,1.1,1.0,1.6653345369377348e-16,0.0,1188.3009289617482,881.5005042668417
16,10,30,up_15%,1.15,1.0,5.551115123125783e-17,0.0,1188.3009289617482,881.5005042668417
16,10,30,up_25%,1.25,0.982608246589396,0.017391753410604047,5.204170427930421e-17,1189.055705874989,883.166016558541
16,10,30,up_20%,1.2,1.0,1.0364972768961422e-16,0.0,1188.3009289617482,881.5005042668417
16,10,30,up_30%,1.3,0.9421184138703166,0.05788158612968354,0.0,1190.8129059821792,887.5893156333833
17,15,60,base_case,1.0,0.9903021868022538,1.3877787807814457e-17,0.00969781319774626,2181.0484450144345,1677.5621545558968
17,15,60,down_30%,0.7,0.9742950587459145,1.060828853437917e-18,0.025704941254085636,2155.910167157236,1660.6525993161702
17,15,60,down_25%,0.75,0.9767186130459325,0.0,0.02328138695406746,2160.582058275887,1663.5362267677856
17,15,60,down_20%,0.8,0.9792479786690521,0.0,0.02075202133094801,2165.0945805653473,1666.4098610194135
17,15,60,down_15%,0.85,0.9818897658919656,9.784924606681678e-18,0.018110234108034327,2169.4363230114254,1669.2724914272967
17,15,60,down_10%,0.9,0.9843324901298152,0.0,0.015667509870184764,2173.240140626303,1671.8438742820476
17,15,60,down_5%,0.95,0.9872581980949962,2.7755575615628914e-17,0.012741801905003798,2177.2605813647383,1674.7186050629825
17,15,60,up_5%,1.05,0.9934710219038182,2.7755575615628914e-17,0.006528978096181869,2184.588601445321,1680.3719235552753
17,15,60,up_10%,1.1,0.9967649550573081,0.0,0.003235044942692035,2187.858868561744,1683.1395244953483
17,15,60,up_15%,1.15,1.0,0.0,0.0,2190.6869672131147,1685.714140067136
17,15,60,up_25%,1.25,1.0,0.0,3.469446951953614e-18,2190.6869672131147,1685.714140067136
17,15,60,up_20%,1.2,1.0,0.0,4.85722573273506e-17,2190.6869672131147,1685.714140067136
17,15,60,up_30%,1.3,1.0,1.1102230246251565e-16,0.0,2190.6869672131147,1685.714140067136
