config_id,power_mw,energy_mwh,scenario,dc_price_scale_factor,dam_weight,idm_weight,dc_weight,expected_return,portfolio_risk
2,30,30,down_15%,0.85,0.0,0.0,1.0,2034.5622950819672,1059.786715144643
2,30,30,down_10%,0.9,0.0,0.0,1.0,2154.2371584699454,1088.4557224646992
2,30,30,down_5%,0.95,0.07544788988019815,0.0,0.9245521101198039,2203.5106920621574,1136.549376420465
2,30,30,up_5%,1.05,0.27755795420962703,0.0,0.722442045790373,2187.815364394509,1200.8555648702693
2,30,30,up_10%,1.1,0.32416795847309676,0.0,0.6758320415269036,2214.042159735739,1234.441394926295
2,30,30,up_15%,1.15,0.3560059282927045,0.0,0.6439940717072956,2249.9721206946133,1268.2096438331685
2,30,30,up_25%,1.25,0.3962577120452625,0.0,0.6037422879547376,2337.649692304328,1335.9748881736746
2,30,30,up_20%,1.2,0.37899013420565175,1.0408340855860843e-17,0.6210098657943482,2291.8407935658834,1302.0603869046035
2,30,30,up_30%,1.3,0.40965067009194484,0.0,0.5903493299080553,2386.1873648383516,1369.942122058892
3,50,50,base_case,1.0,0.2039954024546437,0.0,0.7960045975453567,3631.3474929497665,1946.3109700897628
3,50,50,down_35%,0.65,3.882231308903276e-16,0.333817591516782,0.6661824084832177,2516.36368753604,1779.5807721809888
3,50,50,down_40%,0.6,4.086295708565074e-16,0.4563271007975585,0.5436728992024411,2379.765053954131,1761.4270433150446
3,50,50,down_50%,0.5,0.8277202747830062,0.17227972521699378,0.0,2256.6494730240042,1616.7122889793025
3,50,50,down_45%,0.55,0.39210099419583405,0.4819369936607862,0.12596201214337985,2291.463491304464,1720.0332417654206
3,50,50,down 55%,0.45,0.9307278664276823,0.0692721335723177,0.0,2243.3791006825327,1578.854953830711
3,50,50,down_60%,0.4,0.9882116685316898,0.011788331468310183,7.228411227210195e-18,2235.973515857727,1562.9610084395467
3,50,50,down_65%,0.35,1.0,1.6653345369377348e-16,0.0,2234.4548360655735,1560.347348880783
3,50,50,down_70%,0.3,1.0,2.220446049250313e-16,1.3877787807814457e-17,2234.4548360655735,1560.347348880783
3,50,50,down_75%,0.25,1.0,1.1102230246251565e-16,0.0,2234.4548360655735,1560.347348880783
3,50,50,down_80%,0.2,1.0,5.551115123125783e-17,0.0,2234.4548360655735,1560.347348880783
3,50,50,down_30%,0.7,5.86904236573317e-16,0.2578682405094196,0.7421317594905797,2681.844350124813,1787.8966214026077
3,50,50,down_25%,0.75,1.4907968534801745e-15,0.16105243097572922,0.8389475690242693,2890.744890948744,1793.0409073627884
3,50,50,down_20%,0.8,1.7286101246381862e-14,0.005516903121121917,0.9944830968788608,3186.899292915717,1798.7682598722047
3,50,50,down_15%,0.85,5.551115123125783e-17,0.0,1.0,3390.932240437159,1766.3122233081713
3,50,50,down_10%,0.9,5.551115123125783e-16,0.0,1.0,3590.4040983606556,1814.095206367069
3,50,50,down_5%,0.95,0.07544632307403153,0.0,0.92455367692597,3672.5178262334384,1894.2487936732523
3,50,50,up_5%,1.05,0.2775564543549434,1.942890293094024e-16,0.7224435456450564,3646.360267435258,2001.4244086439003
3,50,50,up_10%,1.1,0.3241680093538786,0.0,0.6758319906461218,3690.06921905723,2057.402499193559
3,50,50,up_15%,1.15,0.3560053129351775,0.0,0.6439946870648225,3749.9566767220535,2113.681421085315
3,50,50,up_25%,1.25,0.39625762484413085,9.020562075079397e-17,0.603742375155869,3896.0830632602247,2226.6248465756207
3,50,50,up_20%,1.2,0.3789899872340933,0.0,0.6210100127659068,3819.736330632667,2170.100776912781
3,50,50,up_30%,1.3,0.40965062577353867,0.0,0.5903493742264616,3976.977841524087,2283.2367843857573
4,100,100,base_case,1.0,0.20399549832386987,3.5063098258181213e-16,0.7960045016761298,7262.694816746271,3892.621824410988
4,100,100,down_35%,0.65,2.3160683397197892e-17,0.3338186293690133,0.6661813706309866,5032.723585716091,3559.160934669356
4,100,100,down_40%,0.6,3.141865669809104e-16,0.4563247131857391,0.5436752868142606,4759.533274510817,3522.854914221541
4,100,100,down_50%,0.5,0.827719709846756,0.17228029015324398,0.0,4513.298963384588,3233.425011133789
4,100,100,down_45%,0.55,0.3921124023070927,0.4819311770833797,0.12595642060952764,4582.925670527939,3440.063514488696
4,100,100,down 55%,0.45,0.9307269268631634,0.06927307313683664,0.0,4486.7582448675485,3157.710516075741
4,100,100,down_60%,0.4,0.9882118649555048,0.011788135044495142,4.0766001685454967e-17,4471.946743255625,3125.9220114680734
4,100,100,down_65%,0.35,0.9999999999999998,1.6653345369377348e-16,0.0,4468.909426229508,3120.6947884197325
4,100,100,down_70%,0.3,1.0,0.0,0.0,4468.909426229508,3120.6947884197325
4,100,100,down_75%,0.25,1.0,5.551115123125783e-17,0.0,4468.909426229508,3120.6947884197325
4,100,100,down_80%,0.2,1.0,1.6653345369377348e-16,1.3877787807814457e-17,4468.909426229508,3120.6947884197325
4,100,100,down_30%,0.7,2.0798575754247595e-16,0.25786879589864414,0.7421312041013556,5363.690363857814,3575.7931236326854
4,100,100,down_25%,0.75,1.4198133161837926e-15,0.16105246560114478,0.8389475343988537,5781.489579543094,3586.0817310791226
4,100,100,down_20%,0.8,0.0,0.005515333386667152,0.9944846666133402,6373.797927696258,3597.536526276479
4,100,100,down_15%,0.85,0.0,0.0,1.0,6781.8693989071035,3532.6238302368242
4,100,100,down_10%,0.9,0.0,0.0,1.0,7180.803278688524,3628.1888650437672
4,100,100,down_5%,0.95,0.07544521556074917,2.697061324274941e-15,0.9245547844392482,7345.042110523476,3788.49661598116
4,100,100,up_5%,1.05,0.2775568849072092,3.885780586188048e-16,0.7224431150927905,7292.716809833405,4002.8497528916337
4,100,100,up_10%,1.1,0.3241684014263759,1.7607443281164592e-16,0.675831598573624,7380.140177916195,4114.8056258620745
4,100,100,up_15%,1.15,0.35600516477837,0.0,0.64399483522163,7499.9106200691,4227.362037093637
4,100,100,up_25%,1.25,0.3962576751207531,3.0357660829594124e-18,0.6037423248792468,7792.165752335988,4453.249594258876
4,100,100,up_20%,1.2,0.37898992813909455,1.97758476261356e-16,0.6210100718609053,7639.474736203971,4340.200340924828
4,100,100,up_30%,1.3,0.4096507414498955,0.0,0.5903492585501047,7953.952963863647,4566.474638063929
