Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
3,DRL,2023-11-04 23:00:00,2023-11-05T03:00:00,267,10.54,05/11/2023,1.0
3,DCL,2023-11-04 23:00:00,2023-11-05T03:00:00,938,0.3,05/11/2023,1.0
3,DMH,2023-11-04 23:00:00,2023-11-05T03:00:00,155,-0.06,05/11/2023,1.0
3,DRH,2023-11-05 03:00:00,2023-11-05T07:00:00,290,-3.65,05/11/2023,2.0
3,DML,2023-11-05 03:00:00,2023-11-05T07:00:00,150,2.6,05/11/2023,2.0
3,DCH,2023-11-05 03:00:00,2023-11-05T07:00:00,1192,2.85,05/11/2023,2.0
3,DRL,2023-11-05 03:00:00,2023-11-05T07:00:00,221,9.48,05/11/2023,2.0
3,DCL,2023-11-05 03:00:00,2023-11-05T07:00:00,1096,0.5,05/11/2023,2.0
3,DMH,2023-11-05 03:00:00,2023-11-05T07:00:00,150,1.64,05/11/2023,2.0
3,DRH,2023-11-05 07:00:00,2023-11-05T11:00:00,290,-5.68,05/11/2023,3.0
3,DML,2023-11-05 07:00:00,2023-11-05T11:00:00,150,3.25,05/11/2023,3.0
3,DCH,2023-11-05 07:00:00,2023-11-05T11:00:00,1178,1.98,05/11/2023,3.0
3,DRL,2023-11-05 07:00:00,2023-11-05T11:00:00,221,10.76,05/11/2023,3.0
3,DCL,2023-11-05 07:00:00,2023-11-05T11:00:00,1073,1.5,05/11/2023,3.0
3,DMH,2023-11-05 07:00:00,2023-11-05T11:00:00,150,0.75,05/11/2023,3.0
3,DRH,2023-11-05 11:00:00,2023-11-05T15:00:00,290,-4.68,05/11/2023,4.0
3,DML,2023-11-05 11:00:00,2023-11-05T15:00:00,150,3.2,05/11/2023,4.0
3,DCH,2023-11-05 11:00:00,2023-11-05T15:00:00,1142,2.5,05/11/2023,4.0
3,DRL,2023-11-05 11:00:00,2023-11-05T15:00:00,248,10.3,05/11/2023,4.0
3,DCL,2023-11-05 11:00:00,2023-11-05T15:00:00,1153,1.5,05/11/2023,4.0
3,DMH,2023-11-05 11:00:00,2023-11-05T15:00:00,150,1.8,05/11/2023,4.0
3,DRH,2023-11-05 15:00:00,2023-11-05T19:00:00,290,-6.77,05/11/2023,5.0
3,DML,2023-11-05 15:00:00,2023-11-05T19:00:00,150,8.56,05/11/2023,5.0
3,DCH,2023-11-05 15:00:00,2023-11-05T19:00:00,1039,0.3,05/11/2023,5.0
3,DRL,2023-11-05 15:00:00,2023-11-05T19:00:00,270,16.42,05/11/2023,5.0
3,DCL,2023-11-05 15:00:00,2023-11-05T19:00:00,1019,7.61,05/11/2023,5.0
3,DMH,2023-11-05 15:00:00,2023-11-05T19:00:00,170,-0.79,05/11/2023,5.0
3,DRH,2023-11-05 19:00:00,2023-11-05T23:00:00,290,-6.64,05/11/2023,6.0
3,DML,2023-11-05 19:00:00,2023-11-05T23:00:00,150,5.82,05/11/2023,6.0
3,DCH,2023-11-05 19:00:00,2023-11-05T23:00:00,1105,1.6,05/11/2023,6.0
3,DRL,2023-11-05 19:00:00,2023-11-05T23:00:00,270,13.48,05/11/2023,6.0
3,DCL,2023-11-05 19:00:00,2023-11-05T23:00:00,991,1.05,05/11/2023,6.0
3,DMH,2023-11-05 19:00:00,2023-11-05T23:00:00,170,-1.14,05/11/2023,6.0
5,DRH,2023-11-05 23:00:00,2023-11-06T03:00:00,290,-3.04,06/11/2023,1.0
5,DML,2023-11-05 23:00:00,2023-11-06T03:00:00,150,2.79,06/11/2023,1.0
5,DCH,2023-11-05 23:00:00,2023-11-06T03:00:00,1184,2.55,06/11/2023,1.0
5,DRL,2023-11-05 23:00:00,2023-11-06T03:00:00,270,10.37,06/11/2023,1.0
5,DCL,2023-11-05 23:00:00,2023-11-06T03:00:00,949,0.3,06/11/2023,1.0
5,DMH,2023-11-05 23:00:00,2023-11-06T03:00:00,150,0.5,06/11/2023,1.0
5,DRH,2023-11-06 03:00:00,2023-11-06T07:00:00,290,-1.68,06/11/2023,2.0
5,DML,2023-11-06 03:00:00,2023-11-06T07:00:00,150,2.83,06/11/2023,2.0
5,DCH,2023-11-06 03:00:00,2023-11-06T07:00:00,1188,4.4,06/11/2023,2.0
5,DRL,2023-11-06 03:00:00,2023-11-06T07:00:00,217,9.73,06/11/2023,2.0
5,DCL,2023-11-06 03:00:00,2023-11-06T07:00:00,1094,0.3,06/11/2023,2.0
5,DMH,2023-11-06 03:00:00,2023-11-06T07:00:00,150,1.17,06/11/2023,2.0
5,DRH,2023-11-06 07:00:00,2023-11-06T11:00:00,290,-4.97,06/11/2023,3.0
5,DML,2023-11-06 07:00:00,2023-11-06T11:00:00,150,4.98,06/11/2023,3.0
5,DCH,2023-11-06 07:00:00,2023-11-06T11:00:00,983,1.19,06/11/2023,3.0
5,DRL,2023-11-06 07:00:00,2023-11-06T11:00:00,217,13.68,06/11/2023,3.0
5,DCL,2023-11-06 07:00:00,2023-11-06T11:00:00,1008,2.54,06/11/2023,3.0
5,DMH,2023-11-06 07:00:00,2023-11-06T11:00:00,162,-0.98,06/11/2023,3.0
5,DRH,2023-11-06 11:00:00,2023-11-06T15:00:00,290,-4.09,06/11/2023,4.0
5,DML,2023-11-06 11:00:00,2023-11-06T15:00:00,150,3.31,06/11/2023,4.0
5,DCH,2023-11-06 11:00:00,2023-11-06T15:00:00,976,2.29,06/11/2023,4.0
5,DRL,2023-11-06 11:00:00,2023-11-06T15:00:00,217,10.56,06/11/2023,4.0
5,DCL,2023-11-06 11:00:00,2023-11-06T15:00:00,981,1.04,06/11/2023,4.0
5,DMH,2023-11-06 11:00:00,2023-11-06T15:00:00,159,-0.49,06/11/2023,4.0
5,DRH,2023-11-06 15:00:00,2023-11-06T19:00:00,290,-3.68,06/11/2023,5.0
5,DML,2023-11-06 15:00:00,2023-11-06T19:00:00,150,7.08,06/11/2023,5.0
5,DCH,2023-11-06 15:00:00,2023-11-06T19:00:00,963,0.77,06/11/2023,5.0
5,DRL,2023-11-06 15:00:00,2023-11-06T19:00:00,206,18.37,06/11/2023,5.0
5,DCL,2023-11-06 15:00:00,2023-11-06T19:00:00,978,4.02,06/11/2023,5.0
5,DMH,2023-11-06 15:00:00,2023-11-06T19:00:00,170,-1.04,06/11/2023,5.0
5,DRH,2023-11-06 19:00:00,2023-11-06T23:00:00,290,-3.46,06/11/2023,6.0
5,DML,2023-11-06 19:00:00,2023-11-06T23:00:00,150,4.64,06/11/2023,6.0
5,DCH,2023-11-06 19:00:00,2023-11-06T23:00:00,1069,2.87,06/11/2023,6.0
5,DRL,2023-11-06 19:00:00,2023-11-06T23:00:00,217,11.17,06/11/2023,6.0
5,DCL,2023-11-06 19:00:00,2023-11-06T23:00:00,1024,0.6,06/11/2023,6.0
5,DMH,2023-11-06 19:00:00,2023-11-06T23:00:00,150,0.03,06/11/2023,6.0
4,DRH,2023-11-06 23:00:00,2023-11-07T03:00:00,290,-1.16,07/11/2023,1.0
4,DML,2023-11-06 23:00:00,2023-11-07T03:00:00,150,2.47,07/11/2023,1.0
4,DCH,2023-11-06 23:00:00,2023-11-07T03:00:00,635,0.01,07/11/2023,1.0
4,DRL,2023-11-06 23:00:00,2023-11-07T03:00:00,270,8.93,07/11/2023,1.0
4,DCL,2023-11-06 23:00:00,2023-11-07T03:00:00,942,1.07,07/11/2023,1.0
4,DMH,2023-11-06 23:00:00,2023-11-07T03:00:00,150,1.13,07/11/2023,1.0
4,DRH,2023-11-07 03:00:00,2023-11-07T07:00:00,270,1.24,07/11/2023,2.0
4,DML,2023-11-07 03:00:00,2023-11-07T07:00:00,150,1.43,07/11/2023,2.0
4,DCH,2023-11-07 03:00:00,2023-11-07T07:00:00,637,0.23,07/11/2023,2.0
4,DRL,2023-11-07 03:00:00,2023-11-07T07:00:00,217,8.79,07/11/2023,2.0
4,DCL,2023-11-07 03:00:00,2023-11-07T07:00:00,969,2.25,07/11/2023,2.0
4,DMH,2023-11-07 03:00:00,2023-11-07T07:00:00,150,1.43,07/11/2023,2.0
4,DRH,2023-11-07 07:00:00,2023-11-07T11:00:00,288,-3.0,07/11/2023,3.0
4,DML,2023-11-07 07:00:00,2023-11-07T11:00:00,150,4.25,07/11/2023,3.0
4,DCH,2023-11-07 07:00:00,2023-11-07T11:00:00,606,-1.34,07/11/2023,3.0
4,DRL,2023-11-07 07:00:00,2023-11-07T11:00:00,217,13.08,07/11/2023,3.0
4,DCL,2023-11-07 07:00:00,2023-11-07T11:00:00,945,4.5,07/11/2023,3.0
4,DMH,2023-11-07 07:00:00,2023-11-07T11:00:00,170,-0.62,07/11/2023,3.0
4,DRH,2023-11-07 11:00:00,2023-11-07T15:00:00,290,-2.56,07/11/2023,4.0
4,DML,2023-11-07 11:00:00,2023-11-07T15:00:00,150,2.5,07/11/2023,4.0
4,DCH,2023-11-07 11:00:00,2023-11-07T15:00:00,551,0.13,07/11/2023,4.0
4,DRL,2023-11-07 11:00:00,2023-11-07T15:00:00,270,9.72,07/11/2023,4.0
4,DCL,2023-11-07 11:00:00,2023-11-07T15:00:00,936,1.87,07/11/2023,4.0
4,DMH,2023-11-07 11:00:00,2023-11-07T15:00:00,150,1.5,07/11/2023,4.0
4,DRH,2023-11-07 15:00:00,2023-11-07T19:00:00,287,0.33,07/11/2023,5.0
4,DML,2023-11-07 15:00:00,2023-11-07T19:00:00,144,9.02,07/11/2023,5.0
4,DCH,2023-11-07 15:00:00,2023-11-07T19:00:00,615,-7.56,07/11/2023,5.0
4,DRL,2023-11-07 15:00:00,2023-11-07T19:00:00,204,19.0,07/11/2023,5.0
4,DCL,2023-11-07 15:00:00,2023-11-07T19:00:00,927,12.72,07/11/2023,5.0
4,DMH,2023-11-07 15:00:00,2023-11-07T19:00:00,170,-1.14,07/11/2023,5.0
4,DRH,2023-11-07 19:00:00,2023-11-07T23:00:00,290,-4.27,07/11/2023,6.0
4,DML,2023-11-07 19:00:00,2023-11-07T23:00:00,150,4.86,07/11/2023,6.0
4,DCH,2023-11-07 19:00:00,2023-11-07T23:00:00,612,-0.37,07/11/2023,6.0
4,DRL,2023-11-07 19:00:00,2023-11-07T23:00:00,217,12.39,07/11/2023,6.0
4,DCL,2023-11-07 19:00:00,2023-11-07T23:00:00,942,3.61,07/11/2023,6.0
4,DMH,2023-11-07 19:00:00,2023-11-07T23:00:00,170,-0.86,07/11/2023,6.0
6,DRH,2023-11-07 23:00:00,2023-11-08T03:00:00,285,-0.09,08/11/2023,1.0
6,DML,2023-11-07 23:00:00,2023-11-08T03:00:00,150,2.46,08/11/2023,1.0
6,DCH,2023-11-07 23:00:00,2023-11-08T03:00:00,1139,2.5,08/11/2023,1.0
6,DRL,2023-11-07 23:00:00,2023-11-08T03:00:00,237,8.9,08/11/2023,1.0
6,DCL,2023-11-07 23:00:00,2023-11-08T03:00:00,927,0.4,08/11/2023,1.0
6,DMH,2023-11-07 23:00:00,2023-11-08T03:00:00,150,1.23,08/11/2023,1.0
6,DRH,2023-11-08 03:00:00,2023-11-08T07:00:00,270,2.01,08/11/2023,2.0
6,DML,2023-11-08 03:00:00,2023-11-08T07:00:00,150,2.43,08/11/2023,2.0
6,DCH,2023-11-08 03:00:00,2023-11-08T07:00:00,1159,3.32,08/11/2023,2.0
6,DRL,2023-11-08 03:00:00,2023-11-08T07:00:00,218,8.11,08/11/2023,2.0
6,DCL,2023-11-08 03:00:00,2023-11-08T07:00:00,989,0.5,08/11/2023,2.0
6,DMH,2023-11-08 03:00:00,2023-11-08T07:00:00,150,1.76,08/11/2023,2.0
6,DRH,2023-11-08 07:00:00,2023-11-08T11:00:00,290,-3.71,08/11/2023,3.0
6,DML,2023-11-08 07:00:00,2023-11-08T11:00:00,150,4.84,08/11/2023,3.0
6,DCH,2023-11-08 07:00:00,2023-11-08T11:00:00,1056,1.54,08/11/2023,3.0
6,DRL,2023-11-08 07:00:00,2023-11-08T11:00:00,270,12.09,08/11/2023,3.0
6,DCL,2023-11-08 07:00:00,2023-11-08T11:00:00,944,1.78,08/11/2023,3.0
6,DMH,2023-11-08 07:00:00,2023-11-08T11:00:00,161,-1.62,08/11/2023,3.0
6,DRH,2023-11-08 11:00:00,2023-11-08T15:00:00,290,-3.0,08/11/2023,4.0
6,DML,2023-11-08 11:00:00,2023-11-08T15:00:00,150,3.0,08/11/2023,4.0
6,DCH,2023-11-08 11:00:00,2023-11-08T15:00:00,1006,2.7,08/11/2023,4.0
6,DRL,2023-11-08 11:00:00,2023-11-08T15:00:00,270,10.29,08/11/2023,4.0
6,DCL,2023-11-08 11:00:00,2023-11-08T15:00:00,917,0.5,08/11/2023,4.0
6,DMH,2023-11-08 11:00:00,2023-11-08T15:00:00,150,1.0,08/11/2023,4.0
6,DRH,2023-11-08 15:00:00,2023-11-08T19:00:00,290,-3.0,08/11/2023,5.0
6,DML,2023-11-08 15:00:00,2023-11-08T19:00:00,134,8.0,08/11/2023,5.0
6,DCH,2023-11-08 15:00:00,2023-11-08T19:00:00,946,1.63,08/11/2023,5.0
6,DRL,2023-11-08 15:00:00,2023-11-08T19:00:00,218,17.52,08/11/2023,5.0
6,DCL,2023-11-08 15:00:00,2023-11-08T19:00:00,921,4.11,08/11/2023,5.0
6,DMH,2023-11-08 15:00:00,2023-11-08T19:00:00,169,-1.52,08/11/2023,5.0
6,DRH,2023-11-08 19:00:00,2023-11-08T23:00:00,290,-3.56,08/11/2023,6.0
6,DML,2023-11-08 19:00:00,2023-11-08T23:00:00,150,5.15,08/11/2023,6.0
6,DCH,2023-11-08 19:00:00,2023-11-08T23:00:00,1041,2.15,08/11/2023,6.0
6,DRL,2023-11-08 19:00:00,2023-11-08T23:00:00,270,11.99,08/11/2023,6.0
6,DCL,2023-11-08 19:00:00,2023-11-08T23:00:00,938,1.51,08/11/2023,6.0
6,DMH,2023-11-08 19:00:00,2023-11-08T23:00:00,155,-1.15,08/11/2023,6.0
7,DRH,2023-11-08 23:00:00,2023-11-09T03:00:00,290,-2.51,09/11/2023,1.0
7,DML,2023-11-08 23:00:00,2023-11-09T03:00:00,150,2.75,09/11/2023,1.0
7,DCH,2023-11-08 23:00:00,2023-11-09T03:00:00,1104,2.0,09/11/2023,1.0
7,DRL,2023-11-08 23:00:00,2023-11-09T03:00:00,263,10.14,09/11/2023,1.0
7,DCL,2023-11-08 23:00:00,2023-11-09T03:00:00,930,0.6,09/11/2023,1.0
7,DMH,2023-11-08 23:00:00,2023-11-09T03:00:00,150,1.25,09/11/2023,1.0
7,DRH,2023-11-09 03:00:00,2023-11-09T07:00:00,290,-1.08,09/11/2023,2.0
7,DML,2023-11-09 03:00:00,2023-11-09T07:00:00,150,3.8,09/11/2023,2.0
7,DCH,2023-11-09 03:00:00,2023-11-09T07:00:00,1144,3.32,09/11/2023,2.0
7,DRL,2023-11-09 03:00:00,2023-11-09T07:00:00,260,9.83,09/11/2023,2.0
7,DCL,2023-11-09 03:00:00,2023-11-09T07:00:00,943,0.4,09/11/2023,2.0
7,DMH,2023-11-09 03:00:00,2023-11-09T07:00:00,150,2.38,09/11/2023,2.0
7,DRH,2023-11-09 07:00:00,2023-11-09T11:00:00,290,-5.48,09/11/2023,3.0
7,DML,2023-11-09 07:00:00,2023-11-09T11:00:00,150,7.68,09/11/2023,3.0
7,DCH,2023-11-09 07:00:00,2023-11-09T11:00:00,965,1.54,09/11/2023,3.0
7,DRL,2023-11-09 07:00:00,2023-11-09T11:00:00,270,15.04,09/11/2023,3.0
7,DCL,2023-11-09 07:00:00,2023-11-09T11:00:00,916,1.98,09/11/2023,3.0
7,DMH,2023-11-09 07:00:00,2023-11-09T11:00:00,158,-1.68,09/11/2023,3.0
7,DRH,2023-11-09 11:00:00,2023-11-09T15:00:00,290,-3.64,09/11/2023,4.0
7,DML,2023-11-09 11:00:00,2023-11-09T15:00:00,150,3.76,09/11/2023,4.0
7,DCH,2023-11-09 11:00:00,2023-11-09T15:00:00,946,2.0,09/11/2023,4.0
7,DRL,2023-11-09 11:00:00,2023-11-09T15:00:00,270,12.14,09/11/2023,4.0
7,DCL,2023-11-09 11:00:00,2023-11-09T15:00:00,939,1.5,09/11/2023,4.0
7,DMH,2023-11-09 11:00:00,2023-11-09T15:00:00,150,0.9,09/11/2023,4.0
7,DRH,2023-11-09 15:00:00,2023-11-09T19:00:00,290,-6.62,09/11/2023,5.0
7,DML,2023-11-09 15:00:00,2023-11-09T19:00:00,98,8.07,09/11/2023,5.0
7,DCH,2023-11-09 15:00:00,2023-11-09T19:00:00,925,1.49,09/11/2023,5.0
7,DRL,2023-11-09 15:00:00,2023-11-09T19:00:00,227,17.0,09/11/2023,5.0
7,DCL,2023-11-09 15:00:00,2023-11-09T19:00:00,894,2.66,09/11/2023,5.0
7,DMH,2023-11-09 15:00:00,2023-11-09T19:00:00,164,-2.07,09/11/2023,5.0
7,DRH,2023-11-09 19:00:00,2023-11-09T23:00:00,290,-6.24,09/11/2023,6.0
7,DML,2023-11-09 19:00:00,2023-11-09T23:00:00,150,5.59,09/11/2023,6.0
7,DCH,2023-11-09 19:00:00,2023-11-09T23:00:00,963,1.62,09/11/2023,6.0
7,DRL,2023-11-09 19:00:00,2023-11-09T23:00:00,270,13.67,09/11/2023,6.0
7,DCL,2023-11-09 19:00:00,2023-11-09T23:00:00,918,1.5,09/11/2023,6.0
7,DMH,2023-11-09 19:00:00,2023-11-09T23:00:00,170,-1.59,09/11/2023,6.0
8,DRH,2023-11-09 23:00:00,2023-11-10T03:00:00,290,-2.05,10/11/2023,1.0
8,DML,2023-11-09 23:00:00,2023-11-10T03:00:00,150,2.78,10/11/2023,1.0
8,DCH,2023-11-09 23:00:00,2023-11-10T03:00:00,1084,1.82,10/11/2023,1.0
8,DRL,2023-11-09 23:00:00,2023-11-10T03:00:00,270,11.0,10/11/2023,1.0
8,DCL,2023-11-09 23:00:00,2023-11-10T03:00:00,921,0.6,10/11/2023,1.0
8,DMH,2023-11-09 23:00:00,2023-11-10T03:00:00,150,2.5,10/11/2023,1.0
8,DRH,2023-11-10 03:00:00,2023-11-10T07:00:00,290,-2.2,10/11/2023,2.0
8,DML,2023-11-10 03:00:00,2023-11-10T07:00:00,150,3.2,10/11/2023,2.0
8,DCH,2023-11-10 03:00:00,2023-11-10T07:00:00,1099,2.14,10/11/2023,2.0
8,DRL,2023-11-10 03:00:00,2023-11-10T07:00:00,221,11.26,10/11/2023,2.0
8,DCL,2023-11-10 03:00:00,2023-11-10T07:00:00,927,0.81,10/11/2023,2.0
8,DMH,2023-11-10 03:00:00,2023-11-10T07:00:00,150,2.16,10/11/2023,2.0
8,DRH,2023-11-10 07:00:00,2023-11-10T11:00:00,290,-8.15,10/11/2023,3.0
8,DML,2023-11-10 07:00:00,2023-11-10T11:00:00,150,8.26,10/11/2023,3.0
8,DCH,2023-11-10 07:00:00,2023-11-10T11:00:00,944,1.8,10/11/2023,3.0
8,DRL,2023-11-10 07:00:00,2023-11-10T11:00:00,270,14.0,10/11/2023,3.0
8,DCL,2023-11-10 07:00:00,2023-11-10T11:00:00,872,2.07,10/11/2023,3.0
8,DMH,2023-11-10 07:00:00,2023-11-10T11:00:00,162,-2.17,10/11/2023,3.0
8,DRH,2023-11-10 11:00:00,2023-11-10T15:00:00,290,-3.14,10/11/2023,4.0
8,DML,2023-11-10 11:00:00,2023-11-10T15:00:00,150,2.8,10/11/2023,4.0
8,DCH,2023-11-10 11:00:00,2023-11-10T15:00:00,961,2.0,10/11/2023,4.0
8,DRL,2023-11-10 11:00:00,2023-11-10T15:00:00,254,11.0,10/11/2023,4.0
8,DCL,2023-11-10 11:00:00,2023-11-10T15:00:00,914,1.55,10/11/2023,4.0
8,DMH,2023-11-10 11:00:00,2023-11-10T15:00:00,150,1.32,10/11/2023,4.0
8,DRH,2023-11-10 15:00:00,2023-11-10T19:00:00,290,-7.05,10/11/2023,5.0
8,DML,2023-11-10 15:00:00,2023-11-10T19:00:00,94,8.5,10/11/2023,5.0
8,DCH,2023-11-10 15:00:00,2023-11-10T19:00:00,950,2.05,10/11/2023,5.0
8,DRL,2023-11-10 15:00:00,2023-11-10T19:00:00,218,18.45,10/11/2023,5.0
8,DCL,2023-11-10 15:00:00,2023-11-10T19:00:00,859,2.89,10/11/2023,5.0
8,DMH,2023-11-10 15:00:00,2023-11-10T19:00:00,150,1.0,10/11/2023,5.0
