Date (WET),Time (UK),DAM,IDM (MIDP)
07/11/2023 16:00,2023-11-07 16:00:00 GMT,114.65,114.4
07/11/2023 17:00,2023-11-07 17:00:00 GMT,129.5,128.58
07/11/2023 18:00,2023-11-07 18:00:00 GMT,122,117.94
07/11/2023 19:00,2023-11-07 19:00:00 GMT,102,91.9
07/11/2023 20:00,2023-11-07 20:00:00 GMT,92,103.52
07/11/2023 21:00,2023-11-07 21:00:00 GMT,89,90.31
07/11/2023 22:00,2023-11-07 22:00:00 GMT,85,87.37
07/11/2023 23:00,2023-11-07 23:00:00 GMT,85,98.64
08/11/2023 00:00,2023-11-08 00:00:00 GMT,80.5,87.04
08/11/2023 01:00,2023-11-08 01:00:00 GMT,68.2,80.8
08/11/2023 02:00,2023-11-08 02:00:00 GMT,61.2,91.18
08/11/2023 03:00,2023-11-08 03:00:00 GMT,58,76.88
08/11/2023 04:00,2023-11-08 04:00:00 GMT,60.7,75.19
08/11/2023 05:00,2023-11-08 05:00:00 GMT,72,86.97
08/11/2023 06:00,2023-11-08 06:00:00 GMT,91,98.4
08/11/2023 07:00,2023-11-08 07:00:00 GMT,101.3,90.06
08/11/2023 08:00,2023-11-08 08:00:00 GMT,96,76.03
08/11/2023 09:00,2023-11-08 09:00:00 GMT,92,60.57
08/11/2023 10:00,2023-11-08 10:00:00 GMT,84,76.13
08/11/2023 11:00,2023-11-08 11:00:00 GMT,84,79.37
08/11/2023 12:00,2023-11-08 12:00:00 GMT,84.7,75.88
08/11/2023 13:00,2023-11-08 13:00:00 GMT,84.8,68.7
08/11/2023 14:00,2023-11-08 14:00:00 GMT,88,78.29
08/11/2023 15:00,2023-11-08 15:00:00 GMT,93,90.16
08/11/2023 16:00,2023-11-08 16:00:00 GMT,108.8,103.69
08/11/2023 17:00,2023-11-08 17:00:00 GMT,124,117.69
08/11/2023 18:00,2023-11-08 18:00:00 GMT,117.8,114.42
08/11/2023 19:00,2023-11-08 19:00:00 GMT,97.5,108.99
08/11/2023 20:00,2023-11-08 20:00:00 GMT,93,97.69
08/11/2023 21:00,2023-11-08 21:00:00 GMT,91.95,93.55
08/11/2023 22:00,2023-11-08 22:00:00 GMT,88,94.21
08/11/2023 23:00,2023-11-08 23:00:00 GMT,91,95.2
09/11/2023 00:00,2023-11-09 00:00:00 GMT,87.5,80.91
09/11/2023 01:00,2023-11-09 01:00:00 GMT,87,73.88
09/11/2023 02:00,2023-11-09 02:00:00 GMT,79,74.73
09/11/2023 03:00,2023-11-09 03:00:00 GMT,72.6,55.61
09/11/2023 04:00,2023-11-09 04:00:00 GMT,77.2,44.61
09/11/2023 05:00,2023-11-09 05:00:00 GMT,92.5,57.05
09/11/2023 06:00,2023-11-09 06:00:00 GMT,98,94.1
09/11/2023 07:00,2023-11-09 07:00:00 GMT,113.3,102.89
09/11/2023 08:00,2023-11-09 08:00:00 GMT,105.5,89.9
09/11/2023 09:00,2023-11-09 09:00:00 GMT,96.3,69.93
09/11/2023 10:00,2023-11-09 10:00:00 GMT,92,77.37
09/11/2023 11:00,2023-11-09 11:00:00 GMT,88,73.99
09/11/2023 12:00,2023-11-09 12:00:00 GMT,88,77.21
09/11/2023 13:00,2023-11-09 13:00:00 GMT,91.6,75.31
09/11/2023 14:00,2023-11-09 14:00:00 GMT,95.71,75.98
09/11/2023 15:00,2023-11-09 15:00:00 GMT,100.5,98.57
09/11/2023 16:00,2023-11-09 16:00:00 GMT,119.56,101.87
09/11/2023 17:00,2023-11-09 17:00:00 GMT,130,116.98
09/11/2023 18:00,2023-11-09 18:00:00 GMT,124,98.23
09/11/2023 19:00,2023-11-09 19:00:00 GMT,103,101.4
09/11/2023 20:00,2023-11-09 20:00:00 GMT,96.1,93.93
09/11/2023 21:00,2023-11-09 21:00:00 GMT,93,94.75
09/11/2023 22:00,2023-11-09 22:00:00 GMT,92,86.42
09/11/2023 23:00,2023-11-09 23:00:00 GMT,87,92.58
10/11/2023 00:00,2023-11-10 00:00:00 GMT,87.9,74.16
10/11/2023 01:00,2023-11-10 01:00:00 GMT,89.63,60.5
10/11/2023 02:00,2023-11-10 02:00:00 GMT,85,62.25
10/11/2023 03:00,2023-11-10 03:00:00 GMT,84.1,51.99
10/11/2023 04:00,2023-11-10 04:00:00 GMT,85.6,55.66
10/11/2023 05:00,2023-11-10 05:00:00 GMT,91.18,67.85
10/11/2023 06:00,2023-11-10 06:00:00 GMT,107,85.13
10/11/2023 07:00,2023-11-10 07:00:00 GMT,120,93.95
10/11/2023 08:00,2023-11-10 08:00:00 GMT,121.13,117.8
10/11/2023 09:00,2023-11-10 09:00:00 GMT,116.47,118.91
10/11/2023 10:00,2023-11-10 10:00:00 GMT,101,116.7
10/11/2023 11:00,2023-11-10 11:00:00 GMT,91.6,106.15
10/11/2023 12:00,2023-11-10 12:00:00 GMT,86,102.69
10/11/2023 13:00,2023-11-10 13:00:00 GMT,85.8,95.38
10/11/2023 14:00,2023-11-10 14:00:00 GMT,86,97.01
10/11/2023 15:00,2023-11-10 15:00:00 GMT,91.9,94.01
10/11/2023 16:00,2023-11-10 16:00:00 GMT,115,94.51
10/11/2023 17:00,2023-11-10 17:00:00 GMT,125,103.82
10/11/2023 18:00,2023-11-10 18:00:00 GMT,117.1,98.02
10/11/2023 19:00,2023-11-10 19:00:00 GMT,104,84.56
10/11/2023 20:00,2023-11-10 20:00:00 GMT,94,88.6
10/11/2023 21:00,2023-11-10 21:00:00 GMT,92.58,88.03
10/11/2023 22:00,2023-11-10 22:00:00 GMT,87,77.79
10/11/2023 23:00,2023-11-10 23:00:00 GMT,90,69.01
11/11/2023 00:00,2023-11-11 00:00:00 GMT,85,81.51
11/11/2023 01:00,2023-11-11 01:00:00 GMT,84.6,72.07
11/11/2023 02:00,2023-11-11 02:00:00 GMT,80,63.44
11/11/2023 03:00,2023-11-11 03:00:00 GMT,76,56.69
11/11/2023 04:00,2023-11-11 04:00:00 GMT,78.2,55.92
11/11/2023 05:00,2023-11-11 05:00:00 GMT,84.5,67.27
11/11/2023 06:00,2023-11-11 06:00:00 GMT,90,60.68
11/11/2023 07:00,2023-11-11 07:00:00 GMT,92,80.53
11/11/2023 08:00,2023-11-11 08:00:00 GMT,93.1,
11/11/2023 09:00,2023-11-11 09:00:00 GMT,92,
11/11/2023 10:00,2023-11-11 10:00:00 GMT,90,
11/11/2023 11:00,2023-11-11 11:00:00 GMT,86,
11/11/2023 12:00,2023-11-11 12:00:00 GMT,89.25,
11/11/2023 13:00,2023-11-11 13:00:00 GMT,91.1,
11/11/2023 14:00,2023-11-11 14:00:00 GMT,94.5,
11/11/2023 15:00,2023-11-11 15:00:00 GMT,97.4,
11/11/2023 16:00,2023-11-11 16:00:00 GMT,114.1,
11/11/2023 17:00,2023-11-11 17:00:00 GMT,132.5,
11/11/2023 18:00,2023-11-11 18:00:00 GMT,120,
11/11/2023 19:00,2023-11-11 19:00:00 GMT,110.6,
11/11/2023 20:00,2023-11-11 20:00:00 GMT,95.8,
11/11/2023 21:00,2023-11-11 21:00:00 GMT,93.6,
11/11/2023 22:00,2023-11-11 22:00:00 GMT,88,
11/11/2023 23:00,2023-11-11 23:00:00 GMT,102.83,
12/11/2023 00:00,2023-11-12 00:00:00 GMT,99,
12/11/2023 01:00,2023-11-12 01:00:00 GMT,96.4,
12/11/2023 02:00,2023-11-12 02:00:00 GMT,85.2,
12/11/2023 03:00,2023-11-12 03:00:00 GMT,82.33,
12/11/2023 04:00,2023-11-12 04:00:00 GMT,83.53,
12/11/2023 05:00,2023-11-12 05:00:00 GMT,83.58,
12/11/2023 06:00,2023-11-12 06:00:00 GMT,87.14,
12/11/2023 07:00,2023-11-12 07:00:00 GMT,82.5,
12/11/2023 08:00,2023-11-12 08:00:00 GMT,85.85,
12/11/2023 09:00,2023-11-12 09:00:00 GMT,97,
12/11/2023 10:00,2023-11-12 10:00:00 GMT,100,
12/11/2023 11:00,2023-11-12 11:00:00 GMT,99,
12/11/2023 12:00,2023-11-12 12:00:00 GMT,103.8,
12/11/2023 13:00,2023-11-12 13:00:00 GMT,101.2,
12/11/2023 14:00,2023-11-12 14:00:00 GMT,98.9,
12/11/2023 15:00,2023-11-12 15:00:00 GMT,99.6,
12/11/2023 16:00,2023-11-12 16:00:00 GMT,123.7,
12/11/2023 17:00,2023-11-12 17:00:00 GMT,131.7,
12/11/2023 18:00,2023-11-12 18:00:00 GMT,112.15,
12/11/2023 19:00,2023-11-12 19:00:00 GMT,100.4,
12/11/2023 20:00,2023-11-12 20:00:00 GMT,92.55,
12/11/2023 21:00,2023-11-12 21:00:00 GMT,93.6,
12/11/2023 22:00,2023-11-12 22:00:00 GMT,85,
12/11/2023 23:00,2023-11-12 23:00:00 GMT,102.8,
13/11/2023 00:00,2023-11-13 00:00:00 GMT,95,
13/11/2023 01:00,2023-11-13 01:00:00 GMT,87.6,
13/11/2023 02:00,2023-11-13 02:00:00 GMT,78,
13/11/2023 03:00,2023-11-13 03:00:00 GMT,71.1,
13/11/2023 04:00,2023-11-13 04:00:00 GMT,68.4,
13/11/2023 05:00,2023-11-13 05:00:00 GMT,77.8,
13/11/2023 06:00,2023-11-13 06:00:00 GMT,95,
13/11/2023 07:00,2023-11-13 07:00:00 GMT,97,
13/11/2023 08:00,2023-11-13 08:00:00 GMT,93,65.94
13/11/2023 09:00,2023-11-13 09:00:00 GMT,96,72.35
13/11/2023 10:00,2023-11-13 10:00:00 GMT,86,70.44
13/11/2023 11:00,2023-11-13 11:00:00 GMT,86.3,68.81
13/11/2023 12:00,2023-11-13 12:00:00 GMT,88,73.3
13/11/2023 13:00,2023-11-13 13:00:00 GMT,82.8,88.38
13/11/2023 14:00,2023-11-13 14:00:00 GMT,85.25,84.55
13/11/2023 15:00,2023-11-13 15:00:00 GMT,79.4,81.19
13/11/2023 16:00,2023-11-13 16:00:00 GMT,98,78.88
13/11/2023 17:00,2023-11-13 17:00:00 GMT,119.85,80.52
13/11/2023 18:00,2023-11-13 18:00:00 GMT,110,77.89
13/11/2023 19:00,2023-11-13 19:00:00 GMT,98.15,84.02
13/11/2023 20:00,2023-11-13 20:00:00 GMT,81.8,86.3
13/11/2023 21:00,2023-11-13 21:00:00 GMT,88.2,78.87
13/11/2023 22:00,2023-11-13 22:00:00 GMT,73,58.69
13/11/2023 23:00,2023-11-13 23:00:00 GMT,57.9,65.64
14/11/2023 00:00,2023-11-14 00:00:00 GMT,56.9,61.67
14/11/2023 01:00,2023-11-14 01:00:00 GMT,50.35,58.45
14/11/2023 02:00,2023-11-14 02:00:00 GMT,41.4,41.16
14/11/2023 03:00,2023-11-14 03:00:00 GMT,39.5,21.89
14/11/2023 04:00,2023-11-14 04:00:00 GMT,40,19.09
14/11/2023 05:00,2023-11-14 05:00:00 GMT,63.8,38.31
14/11/2023 06:00,2023-11-14 06:00:00 GMT,87.3,63.47
14/11/2023 07:00,2023-11-14 07:00:00 GMT,88.4,77.45
14/11/2023 08:00,2023-11-14 08:00:00 GMT,89,92.36
14/11/2023 09:00,2023-11-14 09:00:00 GMT,90,95.92
14/11/2023 10:00,2023-11-14 10:00:00 GMT,89.4,99.65
14/11/2023 11:00,2023-11-14 11:00:00 GMT,89.15,107.42
14/11/2023 12:00,2023-11-14 12:00:00 GMT,90.2,107.01
14/11/2023 13:00,2023-11-14 13:00:00 GMT,91.1,97.74
14/11/2023 14:00,2023-11-14 14:00:00 GMT,90.6,93.84
14/11/2023 15:00,2023-11-14 15:00:00 GMT,90.63,85.24
14/11/2023 16:00,2023-11-14 16:00:00 GMT,110,100.17
14/11/2023 17:00,2023-11-14 17:00:00 GMT,122.6,107.76
14/11/2023 18:00,2023-11-14 18:00:00 GMT,110.78,95.75
14/11/2023 19:00,2023-11-14 19:00:00 GMT,95.5,88.39
14/11/2023 20:00,2023-11-14 20:00:00 GMT,90.5,88.12
14/11/2023 21:00,2023-11-14 21:00:00 GMT,90,86.77
14/11/2023 22:00,2023-11-14 22:00:00 GMT,80,101.22
14/11/2023 23:00,2023-11-14 23:00:00 GMT,80.1,68.64
15/11/2023 00:00,2023-11-15 00:00:00 GMT,70.6,69.96
15/11/2023 01:00,2023-11-15 01:00:00 GMT,64.3,77.11
15/11/2023 02:00,2023-11-15 02:00:00 GMT,57,71.36
15/11/2023 03:00,2023-11-15 03:00:00 GMT,57,64.19
15/11/2023 04:00,2023-11-15 04:00:00 GMT,64,53.08
15/11/2023 05:00,2023-11-15 05:00:00 GMT,76,62.6
15/11/2023 06:00,2023-11-15 06:00:00 GMT,91,96.27
15/11/2023 07:00,2023-11-15 07:00:00 GMT,96.79,103.97
15/11/2023 08:00,2023-11-15 08:00:00 GMT,97.8,104.31
15/11/2023 09:00,2023-11-15 09:00:00 GMT,89.56,96.66
15/11/2023 10:00,2023-11-15 10:00:00 GMT,83,97.86
15/11/2023 11:00,2023-11-15 11:00:00 GMT,78.8,88.03
15/11/2023 12:00,2023-11-15 12:00:00 GMT,80.1,98.71
15/11/2023 13:00,2023-11-15 13:00:00 GMT,82.75,101.59
15/11/2023 14:00,2023-11-15 14:00:00 GMT,85.6,101.47
15/11/2023 15:00,2023-11-15 15:00:00 GMT,92.2,107.56
15/11/2023 16:00,2023-11-15 16:00:00 GMT,110,115.16
15/11/2023 17:00,2023-11-15 17:00:00 GMT,119.8,118.73
15/11/2023 18:00,2023-11-15 18:00:00 GMT,110,123.28
15/11/2023 19:00,2023-11-15 19:00:00 GMT,97.94,125.32
15/11/2023 20:00,2023-11-15 20:00:00 GMT,91.5,124.05
15/11/2023 21:00,2023-11-15 21:00:00 GMT,88.6,108.21
15/11/2023 22:00,2023-11-15 22:00:00 GMT,83.56,94.48
15/11/2023 23:00,2023-11-15 23:00:00 GMT,95.35,81.44
16/11/2023 00:00,2023-11-16 00:00:00 GMT,96.25,87.15
16/11/2023 01:00,2023-11-16 01:00:00 GMT,98,88.69
16/11/2023 02:00,2023-11-16 02:00:00 GMT,95.6,82.91
16/11/2023 03:00,2023-11-16 03:00:00 GMT,91.1,85.49
16/11/2023 04:00,2023-11-16 04:00:00 GMT,91.6,89.41
16/11/2023 05:00,2023-11-16 05:00:00 GMT,95,97.9
16/11/2023 06:00,2023-11-16 06:00:00 GMT,105.1,108.56
16/11/2023 07:00,2023-11-16 07:00:00 GMT,125,122.26
16/11/2023 08:00,2023-11-16 08:00:00 GMT,128.5,132.73
16/11/2023 09:00,2023-11-16 09:00:00 GMT,130,145.95
16/11/2023 10:00,2023-11-16 10:00:00 GMT,127.8,142.02
16/11/2023 11:00,2023-11-16 11:00:00 GMT,129,145.18
16/11/2023 12:00,2023-11-16 12:00:00 GMT,134,136.97
16/11/2023 13:00,2023-11-16 13:00:00 GMT,130,136.74
16/11/2023 14:00,2023-11-16 14:00:00 GMT,128.4,133.61
16/11/2023 15:00,2023-11-16 15:00:00 GMT,144.9,139.96
16/11/2023 16:00,2023-11-16 16:00:00 GMT,188.1,139.19
16/11/2023 17:00,2023-11-16 17:00:00 GMT,216.3,149.6
16/11/2023 18:00,2023-11-16 18:00:00 GMT,198,135.61
16/11/2023 19:00,2023-11-16 19:00:00 GMT,150,126.46
16/11/2023 20:00,2023-11-16 20:00:00 GMT,120.5,115.99
16/11/2023 21:00,2023-11-16 21:00:00 GMT,104,99.76
16/11/2023 22:00,2023-11-16 22:00:00 GMT,89.5,92.18
16/11/2023 23:00,2023-11-16 23:00:00 GMT,95.3,92.6
17/11/2023 00:00,2023-11-17 00:00:00 GMT,90,91.99
17/11/2023 01:00,2023-11-17 01:00:00 GMT,86.5,81.25
17/11/2023 02:00,2023-11-17 02:00:00 GMT,85,79.21
17/11/2023 03:00,2023-11-17 03:00:00 GMT,84.8,79.67
17/11/2023 04:00,2023-11-17 04:00:00 GMT,86.5,81.03
17/11/2023 05:00,2023-11-17 05:00:00 GMT,90,88.86
17/11/2023 06:00,2023-11-17 06:00:00 GMT,101.94,102.81
17/11/2023 07:00,2023-11-17 07:00:00 GMT,125,108.23
17/11/2023 08:00,2023-11-17 08:00:00 GMT,124.9,108.16
17/11/2023 09:00,2023-11-17 09:00:00 GMT,120,99.08
17/11/2023 10:00,2023-11-17 10:00:00 GMT,113.9,96.86
17/11/2023 11:00,2023-11-17 11:00:00 GMT,111.41,87.76
17/11/2023 12:00,2023-11-17 12:00:00 GMT,113.13,92.97
17/11/2023 13:00,2023-11-17 13:00:00 GMT,118,92.04
17/11/2023 14:00,2023-11-17 14:00:00 GMT,133.99,104.59
17/11/2023 15:00,2023-11-17 15:00:00 GMT,136,120.52
