Delivery date,EFA block of the day,Weighted_Avg_Clearing_Price
02/01/2025,4.0,2.0
02/01/2025,5.0,0.91
02/01/2025,6.0,2.48
02/02/2024,1.0,0.81
02/02/2024,2.0,1.36
02/02/2024,3.0,0.65
02/02/2024,4.0,1.0
02/02/2024,5.0,0.57
02/02/2024,6.0,0.7
02/02/2025,1.0,4.0
02/02/2025,2.0,4.5
02/02/2025,3.0,3.9600000000000004
02/02/2025,4.0,2.29
02/02/2025,5.0,0.85
02/02/2025,6.0,1.2
02/03/2024,1.0,3.0
02/03/2024,2.0,6.37
02/03/2024,3.0,2.13
02/03/2024,4.0,2.08
02/03/2024,5.0,1.31
02/03/2024,6.0,1.1
02/03/2025,1.0,1.28
02/03/2025,2.0,1.29
02/03/2025,3.0,1.06
02/03/2025,4.0,4.7
02/03/2025,5.0,1.02
02/03/2025,6.0,1.1
02/04/2024,1.0,2.0
02/04/2024,2.0,1.25
02/04/2024,3.0,1.0
02/04/2024,4.0,1.0
02/04/2024,5.0,1.18
02/04/2024,6.0,1.36
02/04/2025,1.0,5.69
02/04/2025,2.0,2.54
02/04/2025,3.0,8.05
02/04/2025,4.0,10.63
02/04/2025,5.0,2.0
02/04/2025,6.0,4.0
02/05/2024,1.0,3.25
02/05/2024,2.0,0.72
02/05/2024,3.0,1.9200000000000002
02/05/2024,4.0,4.0
02/05/2024,5.0,0.8
02/05/2024,6.0,1.29
02/05/2025,1.0,2.93
02/05/2025,2.0,0.41
02/05/2025,3.0,2.96
02/05/2025,4.0,2.5
02/05/2025,5.0,0.74
02/05/2025,6.0,0.86
02/06/2024,1.0,3.0
02/06/2024,2.0,1.5
02/06/2024,3.0,6.5
02/06/2024,4.0,3.46
02/06/2024,5.0,1.1
02/06/2024,6.0,2.6
02/06/2025,1.0,3.27
02/06/2025,2.0,0.91
02/06/2025,3.0,4.73
02/06/2025,4.0,4.94
02/06/2025,5.0,0.9799999999999999
02/06/2025,6.0,2.21
02/07/2024,1.0,4.0
02/07/2024,2.0,1.0
02/07/2024,3.0,1.44
02/07/2024,4.0,1.49
02/07/2024,5.0,0.5
02/07/2024,6.0,2.76
02/08/2024,1.0,1.29
02/08/2024,2.0,0.79
02/08/2024,3.0,2.0
02/08/2024,4.0,1.5
02/08/2024,5.0,0.52
02/08/2024,6.0,0.9699999999999999
02/09/2024,1.0,1.22
02/09/2024,2.0,0.5
02/09/2024,3.0,1.3
02/09/2024,4.0,1.0
02/09/2024,5.0,0.0
02/09/2024,6.0,1.2
02/10/2024,1.0,3.25
02/10/2024,2.0,0.3
02/10/2024,3.0,1.19
02/10/2024,4.0,1.25
02/10/2024,5.0,0.43
02/10/2024,6.0,1.25
02/11/2024,1.0,1.27
02/11/2024,2.0,2.63
02/11/2024,3.0,0.89
02/11/2024,4.0,1.02
02/11/2024,5.0,0.81
02/11/2024,6.0,0.89
02/12/2023,1.0,0.94
02/12/2023,2.0,1.09
02/12/2023,3.0,0.98
02/12/2023,4.0,1.09
02/12/2023,5.0,1.48
02/12/2023,6.0,0.6
02/12/2024,1.0,2.0
02/12/2024,2.0,6.6000000000000005
02/12/2024,3.0,1.16
02/12/2024,4.0,0.46
02/12/2024,5.0,0.71
02/12/2024,6.0,0.5
03/01/2024,1.0,0.81
03/01/2024,2.0,2.64
03/01/2024,3.0,0.72
03/01/2024,4.0,0.7
03/01/2024,5.0,1.04
03/01/2024,6.0,0.23
03/01/2025,1.0,2.75
03/01/2025,2.0,6.0
03/01/2025,3.0,1.0
03/01/2025,4.0,1.0
03/01/2025,5.0,9.69
03/01/2025,6.0,-0.07
03/02/2024,1.0,1.05
03/02/2024,2.0,2.8
03/02/2024,3.0,1.0
03/02/2024,4.0,1.49
03/02/2024,5.0,1.1
03/02/2024,6.0,0.7
03/02/2025,1.0,2.05
03/02/2025,2.0,5.69
03/02/2025,3.0,1.29
03/02/2025,4.0,4.75
03/02/2025,5.0,1.5
03/02/2025,6.0,3.9
03/03/2024,1.0,1.19
03/03/2024,2.0,1.38
03/03/2024,3.0,1.94
03/03/2024,4.0,1.34
03/03/2024,5.0,1.53
03/03/2024,6.0,1.0
03/03/2025,1.0,2.95
03/03/2025,2.0,2.48
03/03/2025,3.0,1.9099999999999997
03/03/2025,4.0,2.2
03/03/2025,5.0,2.42
03/03/2025,6.0,1.25
03/04/2024,1.0,5.21
03/04/2024,2.0,1.48
03/04/2024,3.0,2.25
03/04/2024,4.0,2.35
03/04/2024,5.0,1.48
03/04/2024,6.0,3.0
03/04/2025,1.0,3.6400000000000006
03/04/2025,2.0,2.5
03/04/2025,3.0,10.4
03/04/2025,4.0,5.99
03/04/2025,5.0,3.34
03/04/2025,6.0,4.69
03/05/2024,1.0,1.39
03/05/2024,2.0,1.0
03/05/2024,3.0,0.7
03/05/2024,4.0,1.9099999999999997
03/05/2024,5.0,0.53
03/05/2024,6.0,0.96
03/05/2025,1.0,1.08
03/05/2025,2.0,0.9200000000000002
03/05/2025,3.0,4.7
03/05/2025,4.0,4.43
03/05/2025,5.0,2.52
03/05/2025,6.0,1.59
03/06/2024,1.0,4.0
03/06/2024,2.0,1.1
03/06/2024,3.0,1.1
03/06/2024,4.0,1.31
03/06/2024,5.0,0.5
03/06/2024,6.0,1.0
03/06/2025,1.0,4.3
03/06/2025,2.0,2.25
03/06/2025,3.0,6.72
03/06/2025,4.0,7.6899999999999995
03/06/2025,5.0,1.56
03/06/2025,6.0,0.72
03/07/2024,1.0,3.4900000000000007
03/07/2024,2.0,0.62
03/07/2024,3.0,1.49
03/07/2024,4.0,2.0
03/07/2024,5.0,1.5
03/07/2024,6.0,1.97
03/08/2024,1.0,1.28
03/08/2024,2.0,0.84
03/08/2024,3.0,1.64
03/08/2024,4.0,1.79
03/08/2024,5.0,0.35
03/08/2024,6.0,0.8400000000000001
03/09/2024,1.0,2.33
03/09/2024,2.0,0.3
03/09/2024,3.0,1.0
03/09/2024,4.0,0.7
03/09/2024,5.0,0.0
03/09/2024,6.0,0.7
03/10/2024,1.0,1.25
03/10/2024,2.0,0.4
03/10/2024,3.0,1.12
03/10/2024,4.0,2.97
03/10/2024,5.0,0.0
03/10/2024,6.0,0.95
03/11/2023,1.0,3.86
03/11/2023,2.0,5.64
03/11/2023,3.0,1.78
03/11/2023,4.0,2.3
03/11/2023,5.0,1.96
03/11/2023,6.0,1.86
03/11/2024,1.0,1.0
03/11/2024,2.0,1.7
03/11/2024,3.0,1.78
03/11/2024,4.0,0.89
03/11/2024,5.0,0.72
03/11/2024,6.0,0.89
03/12/2023,1.0,0.6
03/12/2023,2.0,1.49
03/12/2023,3.0,0.76
03/12/2023,4.0,1.09
03/12/2023,5.0,1.08
03/12/2023,6.0,0.5
03/12/2024,1.0,0.8
03/12/2024,2.0,1.0
03/12/2024,3.0,0.33
03/12/2024,4.0,0.94
03/12/2024,5.0,4.48
03/12/2024,6.0,0.69
04/01/2024,1.0,1.22
04/01/2024,2.0,1.16
04/01/2024,3.0,0.86
04/01/2024,4.0,0.92
04/01/2024,5.0,1.25
04/01/2024,6.0,0.07
04/01/2025,1.0,0.87
04/01/2025,2.0,2.99
04/01/2025,3.0,2.0
04/01/2025,4.0,1.79
04/01/2025,5.0,1.94
04/01/2025,6.0,1.77
04/02/2024,1.0,1.49
04/02/2024,2.0,2.88
04/02/2024,3.0,1.49
04/02/2024,4.0,0.87
04/02/2024,5.0,1.0
04/02/2024,6.0,0.89
04/02/2025,1.0,4.0
04/02/2025,2.0,5.69
04/02/2025,3.0,2.52
04/02/2025,4.0,3.25
04/02/2025,5.0,1.23
04/02/2025,6.0,2.57
04/03/2024,1.0,1.33
04/03/2024,2.0,1.91
04/03/2024,3.0,1.49
04/03/2024,4.0,1.16
04/03/2024,5.0,0.65
04/03/2024,6.0,1.17
04/03/2025,1.0,1.51
04/03/2025,2.0,3.7
04/03/2025,3.0,3.22
04/03/2025,4.0,8.8
04/03/2025,5.0,7.5
04/03/2025,6.0,1.8900000000000001
04/04/2024,1.0,2.07
04/04/2024,2.0,1.25
04/04/2024,3.0,1.32
04/04/2024,4.0,0.71
04/04/2024,5.0,1.0
04/04/2024,6.0,1.92
04/04/2025,1.0,4.69
04/04/2025,2.0,1.66
04/04/2025,3.0,9.8
04/04/2025,4.0,8.6
04/04/2025,5.0,2.45
04/04/2025,6.0,1.33
04/05/2024,1.0,1.13
04/05/2024,2.0,0.66
04/05/2024,3.0,1.19
04/05/2024,4.0,1.26
04/05/2024,5.0,0.65
04/05/2024,6.0,1.0
04/05/2025,1.0,2.49
04/05/2025,2.0,4.35
04/05/2025,3.0,5.89
04/05/2025,4.0,5.86
04/05/2025,5.0,0.9199999999999999
04/05/2025,6.0,1.6999999999999997
04/06/2024,1.0,3.49
04/06/2024,2.0,1.92
04/06/2024,3.0,6.74
04/06/2024,4.0,3.47
04/06/2024,5.0,2.94
04/06/2024,6.0,2.45
04/06/2025,1.0,3.4599999999999995
04/06/2025,2.0,1.02
04/06/2025,3.0,7.18
04/06/2025,4.0,5.34
04/06/2025,5.0,0.9
04/06/2025,6.0,1.26
04/07/2024,1.0,4.47
04/07/2024,2.0,2.0
04/07/2024,3.0,4.0
04/07/2024,4.0,3.75
04/07/2024,5.0,0.35
04/07/2024,6.0,2.82
04/08/2024,1.0,1.0
04/08/2024,2.0,1.15
04/08/2024,3.0,1.9199999999999997
04/08/2024,4.0,3.0
04/08/2024,5.0,0.39999999999999997
04/08/2024,6.0,1.58
04/09/2024,1.0,1.25
04/09/2024,2.0,0.07
04/09/2024,3.0,0.88
04/09/2024,4.0,0.66
04/09/2024,5.0,0.19
04/09/2024,6.0,0.93
04/10/2024,1.0,2.0
04/10/2024,2.0,0.23000000000000004
04/10/2024,3.0,1.72
04/10/2024,4.0,1.7
04/10/2024,5.0,0.34
04/10/2024,6.0,0.94
04/11/2023,1.0,2.15
04/11/2023,2.0,3.29
04/11/2023,3.0,1.8899999999999997
04/11/2023,4.0,2.86
04/11/2023,5.0,1.41
04/11/2023,6.0,1.55
04/11/2024,1.0,2.21
04/11/2024,2.0,2.75
04/11/2024,3.0,1.11
04/11/2024,4.0,4.0
04/11/2024,5.0,1.55
04/11/2024,6.0,1.0
04/12/2023,1.0,1.18
04/12/2023,2.0,1.71
04/12/2023,3.0,0.89
04/12/2023,4.0,1.2
04/12/2023,5.0,3.28
04/12/2023,6.0,0.68
04/12/2024,1.0,3.94
04/12/2024,2.0,5.5
04/12/2024,3.0,5.58
04/12/2024,4.0,3.92
04/12/2024,5.0,4.04
04/12/2024,6.0,2.07
05/01/2024,1.0,0.79
05/01/2024,2.0,1.0
05/01/2024,3.0,0.36
05/01/2024,4.0,1.08
05/01/2024,5.0,1.13
05/01/2024,6.0,0.5
05/01/2025,1.0,0.77
05/01/2025,2.0,4.5
05/01/2025,3.0,3.69
05/01/2025,4.0,1.46
05/01/2025,5.0,2.49
05/01/2025,6.0,2.74
05/02/2024,1.0,1.91
05/02/2024,2.0,3.76
05/02/2024,3.0,2.44
05/02/2024,4.0,1.0
05/02/2024,5.0,1.35
05/02/2024,6.0,1.49
05/02/2025,1.0,3.63
05/02/2025,2.0,2.64
05/02/2025,3.0,1.42
05/02/2025,4.0,2.0
05/02/2025,5.0,5.01
05/02/2025,6.0,1.1
05/03/2024,1.0,3.0
05/03/2024,2.0,1.49
05/03/2024,3.0,1.6
05/03/2024,4.0,1.56
05/03/2024,5.0,1.5
05/03/2024,6.0,1.49
05/03/2025,1.0,3.1
05/03/2025,2.0,4.75
05/03/2025,3.0,0.9599999999999999
05/03/2025,4.0,10.11
05/03/2025,5.0,3.42
05/03/2025,6.0,4.44
05/04/2024,1.0,7.0
05/04/2024,2.0,1.9499999999999997
05/04/2024,3.0,4.07
05/04/2024,4.0,6.0
05/04/2024,5.0,1.16
05/04/2024,6.0,1.32
05/04/2025,1.0,3.7099999999999995
05/04/2025,2.0,2.18
05/04/2025,3.0,6.43
05/04/2025,4.0,9.69
05/04/2025,5.0,3.87
05/04/2025,6.0,3.5
05/05/2024,1.0,1.5
05/05/2024,2.0,0.55
05/05/2024,3.0,0.16
05/05/2024,4.0,0.75
05/05/2024,5.0,0.8
05/05/2024,6.0,1.25
05/05/2025,1.0,1.1
05/05/2025,2.0,0.8299999999999998
05/05/2025,3.0,3.84
05/05/2025,4.0,3.31
05/05/2025,5.0,0.5
05/05/2025,6.0,3.13
05/06/2024,1.0,7.78
05/06/2024,2.0,1.51
05/06/2024,3.0,7.75
05/06/2024,4.0,4.47
05/06/2024,5.0,1.05
05/06/2024,6.0,1.5
05/06/2025,1.0,3.7000000000000006
05/06/2025,2.0,0.62
05/06/2025,3.0,4.32
05/06/2025,4.0,3.88
05/06/2025,5.0,0.8
05/06/2025,6.0,0.78
05/07/2024,1.0,4.0
05/07/2024,2.0,1.67
05/07/2024,3.0,0.5
05/07/2024,4.0,0.27
05/07/2024,5.0,0.55
05/07/2024,6.0,1.5
05/08/2024,1.0,2.8
05/08/2024,2.0,0.73
05/08/2024,3.0,1.5
05/08/2024,4.0,1.5
05/08/2024,5.0,0.38
05/08/2024,6.0,1.3
05/09/2024,1.0,2.57
05/09/2024,2.0,0.51
05/09/2024,3.0,1.66
05/09/2024,4.0,1.05
05/09/2024,5.0,0.5
05/09/2024,6.0,2.77
05/10/2024,1.0,1.6200000000000003
05/10/2024,2.0,1.11
05/10/2024,3.0,5.55
05/10/2024,4.0,3.5
05/10/2024,5.0,1.38
05/10/2024,6.0,2.5
05/11/2023,1.0,2.1
05/11/2023,2.0,2.85
05/11/2023,3.0,1.98
05/11/2023,4.0,2.5
05/11/2023,5.0,0.3
05/11/2023,6.0,1.6
05/11/2024,1.0,1.57
05/11/2024,2.0,2.91
05/11/2024,3.0,1.72
05/11/2024,4.0,2.53
05/11/2024,5.0,3.54
05/11/2024,6.0,1.05
05/12/2023,1.0,1.06
05/12/2023,2.0,1.45
05/12/2023,3.0,1.05
05/12/2023,4.0,1.2
05/12/2023,5.0,3.68
05/12/2023,6.0,0.89
05/12/2024,1.0,4.03
05/12/2024,2.0,7.5
05/12/2024,3.0,4.69
05/12/2024,4.0,4.6899999999999995
05/12/2024,5.0,4.69
05/12/2024,6.0,5.0
06/01/2024,1.0,0.7
06/01/2024,2.0,1.0
06/01/2024,3.0,0.59
06/01/2024,4.0,0.86
06/01/2024,5.0,1.03
06/01/2024,6.0,0.09
06/01/2025,1.0,2.92
06/01/2025,2.0,9.75
06/01/2025,3.0,3.72
06/01/2025,4.0,2.95
06/01/2025,5.0,8.12
06/01/2025,6.0,5.12
06/02/2024,1.0,1.55
06/02/2024,2.0,3.66
06/02/2024,3.0,1.49
06/02/2024,4.0,0.87
06/02/2024,5.0,0.22
06/02/2024,6.0,1.08
06/02/2025,1.0,2.0
06/02/2025,2.0,3.0
06/02/2025,3.0,0.45
06/02/2025,4.0,2.08
06/02/2025,5.0,5.37
06/02/2025,6.0,1.0
06/03/2024,1.0,1.29
06/03/2024,2.0,1.66
06/03/2024,3.0,1.49
06/03/2024,4.0,1.49
06/03/2024,5.0,1.25
06/03/2024,6.0,1.09
06/03/2025,1.0,2.75
06/03/2025,2.0,5.0
06/03/2025,3.0,0.9700000000000001
06/03/2025,4.0,7.5
06/03/2025,5.0,3.49
06/03/2025,6.0,3.6199999999999997
06/04/2024,1.0,1.49
06/04/2024,2.0,2.87
06/04/2024,3.0,8.0
06/04/2024,4.0,2.9200000000000004
06/04/2024,5.0,4.5
06/04/2024,6.0,4.1
06/04/2025,1.0,4.97
06/04/2025,2.0,2.98
06/04/2025,3.0,6.0
06/04/2025,4.0,5.8
06/04/2025,5.0,2.65
06/04/2025,6.0,4.0
06/05/2024,1.0,1.75
06/05/2024,2.0,1.26
06/05/2024,3.0,1.04
06/05/2024,4.0,1.0
06/05/2024,5.0,0.5
06/05/2024,6.0,1.02
06/05/2025,1.0,2.02
06/05/2025,2.0,0.57
06/05/2025,3.0,2.46
06/05/2025,4.0,3.4599999999999995
06/05/2025,5.0,0.5
06/05/2025,6.0,0.9
06/06/2024,1.0,1.74
06/06/2024,2.0,1.03
06/06/2024,3.0,3.1
06/06/2024,4.0,3.1
06/06/2024,5.0,0.4
06/06/2024,6.0,0.87
06/06/2025,1.0,5.84
06/06/2025,2.0,1.01
06/06/2025,3.0,4.7
06/06/2025,4.0,3.62
06/06/2025,5.0,1.57
06/06/2025,6.0,0.8
06/07/2024,1.0,3.0
06/07/2024,2.0,1.67
06/07/2024,3.0,3.36
06/07/2024,4.0,4.55
06/07/2024,5.0,0.55
06/07/2024,6.0,1.31
06/08/2024,1.0,2.21
06/08/2024,2.0,0.72
06/08/2024,3.0,1.9000000000000001
06/08/2024,4.0,3.0
06/08/2024,5.0,0.4
06/08/2024,6.0,2.6
06/09/2024,1.0,7.0
06/09/2024,2.0,1.5
06/09/2024,3.0,2.46
06/09/2024,4.0,2.25
06/09/2024,5.0,0.5
06/09/2024,6.0,0.5
06/10/2024,1.0,4.5
06/10/2024,2.0,2.5
06/10/2024,3.0,1.12
06/10/2024,4.0,1.5
06/10/2024,5.0,0.66
06/10/2024,6.0,1.55
06/11/2023,1.0,2.55
06/11/2023,2.0,4.4
06/11/2023,3.0,1.19
06/11/2023,4.0,2.29
06/11/2023,5.0,0.77
06/11/2023,6.0,2.87
06/11/2024,1.0,1.54
06/11/2024,2.0,3.0
06/11/2024,3.0,1.5
06/11/2024,4.0,2.81
06/11/2024,5.0,3.97
06/11/2024,6.0,1.31
06/12/2023,1.0,1.02
06/12/2023,2.0,1.26
06/12/2023,3.0,0.97
06/12/2023,4.0,1.14
06/12/2023,5.0,1.62
06/12/2023,6.0,0.97
06/12/2024,1.0,3.82
06/12/2024,2.0,8.69
06/12/2024,3.0,4.06
06/12/2024,4.0,2.56
06/12/2024,5.0,1.5
06/12/2024,6.0,2.46
07/01/2024,1.0,0.95
07/01/2024,2.0,1.0
07/01/2024,3.0,1.1
07/01/2024,4.0,1.04
07/01/2024,5.0,1.48
07/01/2024,6.0,0.06
07/01/2025,1.0,2.25
07/01/2025,2.0,9.71
07/01/2025,3.0,1.51
07/01/2025,4.0,2.69
07/01/2025,5.0,5.97
07/01/2025,6.0,0.88
07/02/2024,1.0,1.31
07/02/2024,2.0,1.89
07/02/2024,3.0,1.0
07/02/2024,4.0,0.78
07/02/2024,5.0,1.98
07/02/2024,6.0,0.4
07/02/2025,1.0,3.97
07/02/2025,2.0,4.6
07/02/2025,3.0,2.4
07/02/2025,4.0,4.47
07/02/2025,5.0,1.82
07/02/2025,6.0,2.44
07/03/2024,1.0,1.25
07/03/2024,2.0,2.22
07/03/2024,3.0,2.43
07/03/2024,4.0,5.29
07/03/2024,5.0,2.2
07/03/2024,6.0,2.12
07/03/2025,1.0,7.02
07/03/2025,2.0,7.6899999999999995
07/03/2025,3.0,2.66
07/03/2025,4.0,1.5
07/03/2025,5.0,1.31
07/03/2025,6.0,1.0
07/04/2024,1.0,7.15
07/04/2024,2.0,6.860000000000001
07/04/2024,3.0,7.0
07/04/2024,4.0,3.3600000000000003
07/04/2024,5.0,1.89
07/04/2024,6.0,7.94
07/04/2025,1.0,2.81
07/04/2025,2.0,1.58
07/04/2025,3.0,5.07
07/04/2025,4.0,5.54
07/04/2025,5.0,1.52
07/04/2025,6.0,2.4
07/05/2024,1.0,1.9800000000000002
07/05/2024,2.0,1.06
07/05/2024,3.0,1.02
07/05/2024,4.0,1.5
07/05/2024,5.0,1.0
07/05/2024,6.0,1.0
07/05/2025,1.0,1.0
07/05/2025,2.0,0.99
07/05/2025,3.0,2.9
07/05/2025,4.0,1.75
07/05/2025,5.0,0.11999999999999998
07/05/2025,6.0,1.92
07/06/2024,1.0,3.25
07/06/2024,2.0,1.25
07/06/2024,3.0,7.02
07/06/2024,4.0,3.5099999999999993
07/06/2024,5.0,1.38
07/06/2024,6.0,1.33
07/06/2025,1.0,2.32
07/06/2025,2.0,0.81
07/06/2025,3.0,2.0
07/06/2025,4.0,4.69
07/06/2025,5.0,0.5
07/06/2025,6.0,0.96
07/07/2024,1.0,3.0
07/07/2024,2.0,1.67
07/07/2024,3.0,1.21
07/07/2024,4.0,0.7
07/07/2024,5.0,0.31
07/07/2024,6.0,1.27
07/08/2024,1.0,2.17
07/08/2024,2.0,1.65
07/08/2024,3.0,3.64
07/08/2024,4.0,4.25
07/08/2024,5.0,0.5
07/08/2024,6.0,1.79
07/09/2024,1.0,1.38
07/09/2024,2.0,0.5
07/09/2024,3.0,0.84
07/09/2024,4.0,1.21
07/09/2024,5.0,0.5
07/09/2024,6.0,0.7999999999999999
07/10/2024,1.0,2.5
07/10/2024,2.0,0.55
07/10/2024,3.0,1.0
07/10/2024,4.0,3.0
07/10/2024,5.0,0.5
07/10/2024,6.0,1.0
07/11/2023,1.0,0.01
07/11/2023,2.0,0.23000000000000004
07/11/2023,3.0,-1.34
07/11/2023,4.0,0.13
07/11/2023,5.0,-7.56
07/11/2023,6.0,-0.37
07/11/2024,1.0,1.0
07/11/2024,2.0,2.22
07/11/2024,3.0,0.71
07/11/2024,4.0,0.88
07/11/2024,5.0,0.13
07/11/2024,6.0,1.09
07/12/2023,1.0,2.24
07/12/2023,2.0,3.13
07/12/2023,3.0,1.55
07/12/2023,4.0,2.03
07/12/2023,5.0,1.83
07/12/2023,6.0,1.45
07/12/2024,1.0,3.55
07/12/2024,2.0,5.62
07/12/2024,3.0,4.44
07/12/2024,4.0,3.57
07/12/2024,5.0,3.46
07/12/2024,6.0,4.69
08/01/2024,1.0,1.11
08/01/2024,2.0,1.8000000000000003
08/01/2024,3.0,0.81
08/01/2024,4.0,1.17
08/01/2024,5.0,3.18
08/01/2024,6.0,0.89
08/01/2025,1.0,6.25
08/01/2025,2.0,3.5
08/01/2025,3.0,3.7
08/01/2025,4.0,8.03
08/01/2025,5.0,11.36
08/01/2025,6.0,0.28
08/02/2024,1.0,0.5
08/02/2024,2.0,1.24
08/02/2024,3.0,0.3
08/02/2024,4.0,0.75
08/02/2024,5.0,2.28
08/02/2024,6.0,1.5
08/02/2025,1.0,3.0
08/02/2025,2.0,4.69
08/02/2025,3.0,5.69
08/02/2025,4.0,2.3
08/02/2025,5.0,1.48
08/02/2025,6.0,2.3
08/03/2024,1.0,1.49
08/03/2024,2.0,1.49
08/03/2024,3.0,1.49
08/03/2024,4.0,5.0
08/03/2024,5.0,2.3
08/03/2024,6.0,1.5
08/03/2025,1.0,1.74
08/03/2025,2.0,3.95
08/03/2025,3.0,1.36
08/03/2025,4.0,6.0
08/03/2025,5.0,3.2
08/03/2025,6.0,1.0
08/04/2024,1.0,4.0
08/04/2024,2.0,3.0
08/04/2024,3.0,2.2
08/04/2024,4.0,0.44999999999999996
08/04/2024,5.0,2.0
08/04/2024,6.0,1.95
08/04/2025,1.0,1.96
08/04/2025,2.0,1.36
08/04/2025,3.0,3.7199999999999998
08/04/2025,4.0,2.95
08/04/2025,5.0,0.56
08/04/2025,6.0,1.7
08/05/2024,1.0,1.6399999999999997
08/05/2024,2.0,1.19
08/05/2024,3.0,1.5
08/05/2024,4.0,1.62
08/05/2024,5.0,1.34
08/05/2024,6.0,1.0
08/05/2025,1.0,2.95
08/05/2025,2.0,0.9899999999999999
08/05/2025,3.0,3.89
08/05/2025,4.0,3.66
08/05/2025,5.0,0.61
08/05/2025,6.0,0.8
08/06/2024,1.0,1.86
08/06/2024,2.0,2.2
08/06/2024,3.0,6.0
08/06/2024,4.0,6.88
08/06/2024,5.0,1.73
08/06/2024,6.0,4.36
08/06/2025,1.0,2.47
08/06/2025,2.0,4.64
08/06/2025,3.0,4.75
08/06/2025,4.0,4.6
08/06/2025,5.0,0.71
08/06/2025,6.0,2.51
08/07/2024,1.0,1.01
08/07/2024,2.0,0.76
08/07/2024,3.0,0.85
08/07/2024,4.0,1.32
08/07/2024,5.0,0.66
08/07/2024,6.0,1.22
08/08/2024,1.0,3.0
08/08/2024,2.0,0.71
08/08/2024,3.0,0.84
08/08/2024,4.0,0.85
08/08/2024,5.0,1.04
