Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
1,DML,2023-11-03T19:00:00,2023-11-03T23:00:00,150,5.95,,
1,DCH,2023-11-03T19:00:00,2023-11-03T23:00:00,1058,1.86,,
1,DRL,2023-11-03T19:00:00,2023-11-03T23:00:00,167,12.81,,
1,DCL,2023-11-03T19:00:00,2023-11-03T23:00:00,940,1.39,,
1,DMH,2023-11-03T19:00:00,2023-11-03T23:00:00,168,-0.86,,
2,DRH,2023-11-03T23:00:00,2023-11-04T03:00:00,290,-7.84,,
2,DML,2023-11-03T23:00:00,2023-11-04T03:00:00,150,2.15,,
2,DCH,2023-11-03T23:00:00,2023-11-04T03:00:00,1133,2.15,,
2,DRL,2023-11-03T23:00:00,2023-11-04T03:00:00,270,11.42,,
2,DCL,2023-11-03T23:00:00,2023-11-04T03:00:00,924,0.75,,
2,DMH,2023-11-03T23:00:00,2023-11-04T03:00:00,150,1.17,,
2,DRH,2023-11-04T03:00:00,2023-11-04T07:00:00,290,-4.09,,
2,DML,2023-11-04T03:00:00,2023-11-04T07:00:00,150,2.45,,
2,DCH,2023-11-04T03:00:00,2023-11-04T07:00:00,1154,3.29,,
2,DRL,2023-11-04T03:00:00,2023-11-04T07:00:00,220,9.48,,
2,DCL,2023-11-04T03:00:00,2023-11-04T07:00:00,940,0.07,,
2,DMH,2023-11-04T03:00:00,2023-11-04T07:00:00,150,2.3,,
2,DRH,2023-11-04T07:00:00,2023-11-04T11:00:00,290,-5.85,,
2,DML,2023-11-04T07:00:00,2023-11-04T11:00:00,150,2.95,,
2,DCH,2023-11-04T07:00:00,2023-11-04T11:00:00,1084,1.89,,
2,DRL,2023-11-04T07:00:00,2023-11-04T11:00:00,221,10.76,,
2,DCL,2023-11-04T07:00:00,2023-11-04T11:00:00,922,1.05,,
2,DMH,2023-11-04T07:00:00,2023-11-04T11:00:00,164,1.07,,
2,DRH,2023-11-04T11:00:00,2023-11-04T15:00:00,290,-4.98,,
2,DML,2023-11-04T11:00:00,2023-11-04T15:00:00,150,4,,
2,DCH,2023-11-04T11:00:00,2023-11-04T15:00:00,1023,2.86,,
2,DRL,2023-11-04T11:00:00,2023-11-04T15:00:00,221,10.3,,
2,DCL,2023-11-04T11:00:00,2023-11-04T15:00:00,749,0.28,,
2,DMH,2023-11-04T11:00:00,2023-11-04T15:00:00,157,0,,
2,DRH,2023-11-04T15:00:00,2023-11-04T19:00:00,290,-6.52,,
2,DML,2023-11-04T15:00:00,2023-11-04T19:00:00,150,8.56,,
2,DCH,2023-11-04T15:00:00,2023-11-04T19:00:00,974,1.41,,
2,DRL,2023-11-04T15:00:00,2023-11-04T19:00:00,221,16.3,,
2,DCL,2023-11-04T15:00:00,2023-11-04T19:00:00,894,4.49,,
2,DMH,2023-11-04T15:00:00,2023-11-04T19:00:00,164,-0.79,,
2,DRH,2023-11-04T19:00:00,2023-11-04T23:00:00,290,-6.64,,
2,DML,2023-11-04T19:00:00,2023-11-04T23:00:00,150,4.95,,
2,DCH,2023-11-04T19:00:00,2023-11-04T23:00:00,1000,1.55,,
2,DRL,2023-11-04T19:00:00,2023-11-04T23:00:00,235,12,,
2,DCL,2023-11-04T19:00:00,2023-11-04T23:00:00,910,1.05,,
2,DMH,2023-11-04T19:00:00,2023-11-04T23:00:00,170,-0.95,,
3,DRH,2023-11-04T23:00:00,2023-11-05T03:00:00,290,-5.4,,
3,DML,2023-11-04T23:00:00,2023-11-05T03:00:00,150,2.85,,
3,DCH,2023-11-04T23:00:00,2023-11-05T03:00:00,1112,2.1,,
3,DRL,2023-11-04T23:00:00,2023-11-05T03:00:00,267,10.54,,
3,DCL,2023-11-04T23:00:00,2023-11-05T03:00:00,938,0.3,,
3,DMH,2023-11-04T23:00:00,2023-11-05T03:00:00,155,-0.06,,
3,DRH,2023-11-05T03:00:00,2023-11-05T07:00:00,290,-3.65,,
3,DML,2023-11-05T03:00:00,2023-11-05T07:00:00,150,2.6,,
3,DCH,2023-11-05T03:00:00,2023-11-05T07:00:00,1192,2.85,,
3,DRL,2023-11-05T03:00:00,2023-11-05T07:00:00,221,9.48,,
3,DCL,2023-11-05T03:00:00,2023-11-05T07:00:00,1096,0.5,,
3,DMH,2023-11-05T03:00:00,2023-11-05T07:00:00,150,1.64,,
3,DRH,2023-11-05T07:00:00,2023-11-05T11:00:00,290,-5.68,,
3,DML,2023-11-05T07:00:00,2023-11-05T11:00:00,150,3.25,,
3,DCH,2023-11-05T07:00:00,2023-11-05T11:00:00,1178,1.98,,
3,DRL,2023-11-05T07:00:00,2023-11-05T11:00:00,221,10.76,,
3,DCL,2023-11-05T07:00:00,2023-11-05T11:00:00,1073,1.5,,
3,DMH,2023-11-05T07:00:00,2023-11-05T11:00:00,150,0.75,,
3,DRH,2023-11-05T11:00:00,2023-11-05T15:00:00,290,-4.68,,
3,DML,2023-11-05T11:00:00,2023-11-05T15:00:00,150,3.2,,
3,DCH,2023-11-05T11:00:00,2023-11-05T15:00:00,1142,2.5,,
3,DRL,2023-11-05T11:00:00,2023-11-05T15:00:00,248,10.3,,
3,DCL,2023-11-05T11:00:00,2023-11-05T15:00:00,1153,1.5,,
3,DMH,2023-11-05T11:00:00,2023-11-05T15:00:00,150,1.8,,
3,DRH,2023-11-05T15:00:00,2023-11-05T19:00:00,290,-6.77,,
3,DML,2023-11-05T15:00:00,2023-11-05T19:00:00,150,8.56,,
3,DCH,2023-11-05T15:00:00,2023-11-05T19:00:00,1039,0.3,,
3,DRL,2023-11-05T15:00:00,2023-11-05T19:00:00,270,16.42,,
3,DCL,2023-11-05T15:00:00,2023-11-05T19:00:00,1019,7.61,,
3,DMH,2023-11-05T15:00:00,2023-11-05T19:00:00,170,-0.79,,
3,DRH,2023-11-05T19:00:00,2023-11-05T23:00:00,290,-6.64,,
3,DML,2023-11-05T19:00:00,2023-11-05T23:00:00,150,5.82,,
3,DCH,2023-11-05T19:00:00,2023-11-05T23:00:00,1105,1.6,,
3,DRL,2023-11-05T19:00:00,2023-11-05T23:00:00,270,13.48,,
3,DCL,2023-11-05T19:00:00,2023-11-05T23:00:00,991,1.05,,
3,DMH,2023-11-05T19:00:00,2023-11-05T23:00:00,170,-1.14,,
5,DRH,2023-11-05T23:00:00,2023-11-06T03:00:00,290,-3.04,,
5,DML,2023-11-05T23:00:00,2023-11-06T03:00:00,150,2.79,,
5,DCH,2023-11-05T23:00:00,2023-11-06T03:00:00,1184,2.55,,
5,DRL,2023-11-05T23:00:00,2023-11-06T03:00:00,270,10.37,,
5,DCL,2023-11-05T23:00:00,2023-11-06T03:00:00,949,0.3,,
5,DMH,2023-11-05T23:00:00,2023-11-06T03:00:00,150,0.5,,
5,DRH,2023-11-06T03:00:00,2023-11-06T07:00:00,290,-1.68,,
5,DML,2023-11-06T03:00:00,2023-11-06T07:00:00,150,2.83,,
5,DCH,2023-11-06T03:00:00,2023-11-06T07:00:00,1188,4.4,,
5,DRL,2023-11-06T03:00:00,2023-11-06T07:00:00,217,9.73,,
5,DCL,2023-11-06T03:00:00,2023-11-06T07:00:00,1094,0.3,,
5,DMH,2023-11-06T03:00:00,2023-11-06T07:00:00,150,1.17,,
5,DRH,2023-11-06T07:00:00,2023-11-06T11:00:00,290,-4.97,,
5,DML,2023-11-06T07:00:00,2023-11-06T11:00:00,150,4.98,,
5,DCH,2023-11-06T07:00:00,2023-11-06T11:00:00,983,1.19,,
5,DRL,2023-11-06T07:00:00,2023-11-06T11:00:00,217,13.68,,
5,DCL,2023-11-06T07:00:00,2023-11-06T11:00:00,1008,2.54,,
5,DMH,2023-11-06T07:00:00,2023-11-06T11:00:00,162,-0.98,,
5,DRH,2023-11-06T11:00:00,2023-11-06T15:00:00,290,-4.09,,
5,DML,2023-11-06T11:00:00,2023-11-06T15:00:00,150,3.31,,
5,DCH,2023-11-06T11:00:00,2023-11-06T15:00:00,976,2.29,,
5,DRL,2023-11-06T11:00:00,2023-11-06T15:00:00,217,10.56,,
5,DCL,2023-11-06T11:00:00,2023-11-06T15:00:00,981,1.04,,
5,DMH,2023-11-06T11:00:00,2023-11-06T15:00:00,159,-0.49,,
5,DRH,2023-11-06T15:00:00,2023-11-06T19:00:00,290,-3.68,,
5,DML,2023-11-06T15:00:00,2023-11-06T19:00:00,150,7.08,,
5,DCH,2023-11-06T15:00:00,2023-11-06T19:00:00,963,0.77,,
5,DRL,2023-11-06T15:00:00,2023-11-06T19:00:00,206,18.37,,
5,DCL,2023-11-06T15:00:00,2023-11-06T19:00:00,978,4.02,,
5,DMH,2023-11-06T15:00:00,2023-11-06T19:00:00,170,-1.04,,
5,DRH,2023-11-06T19:00:00,2023-11-06T23:00:00,290,-3.46,,
5,DML,2023-11-06T19:00:00,2023-11-06T23:00:00,150,4.64,,
5,DCH,2023-11-06T19:00:00,2023-11-06T23:00:00,1069,2.87,,
5,DRL,2023-11-06T19:00:00,2023-11-06T23:00:00,217,11.17,,
5,DCL,2023-11-06T19:00:00,2023-11-06T23:00:00,1024,0.6,,
5,DMH,2023-11-06T19:00:00,2023-11-06T23:00:00,150,0.03,,
4,DRH,2023-11-06T23:00:00,2023-11-07T03:00:00,290,-1.16,,
4,DML,2023-11-06T23:00:00,2023-11-07T03:00:00,150,2.47,,
4,DCH,2023-11-06T23:00:00,2023-11-07T03:00:00,635,0.01,,
4,DRL,2023-11-06T23:00:00,2023-11-07T03:00:00,270,8.93,,
4,DCL,2023-11-06T23:00:00,2023-11-07T03:00:00,942,1.07,,
4,DMH,2023-11-06T23:00:00,2023-11-07T03:00:00,150,1.13,,
4,DRH,2023-11-07T03:00:00,2023-11-07T07:00:00,270,1.24,,
4,DML,2023-11-07T03:00:00,2023-11-07T07:00:00,150,1.43,,
4,DCH,2023-11-07T03:00:00,2023-11-07T07:00:00,637,0.23,,
4,DRL,2023-11-07T03:00:00,2023-11-07T07:00:00,217,8.79,,
4,DCL,2023-11-07T03:00:00,2023-11-07T07:00:00,969,2.25,,
4,DMH,2023-11-07T03:00:00,2023-11-07T07:00:00,150,1.43,,
4,DRH,2023-11-07T07:00:00,2023-11-07T11:00:00,288,-3,,
4,DML,2023-11-07T07:00:00,2023-11-07T11:00:00,150,4.25,,
4,DCH,2023-11-07T07:00:00,2023-11-07T11:00:00,606,-1.34,,
4,DRL,2023-11-07T07:00:00,2023-11-07T11:00:00,217,13.08,,
4,DCL,2023-11-07T07:00:00,2023-11-07T11:00:00,945,4.5,,
4,DMH,2023-11-07T07:00:00,2023-11-07T11:00:00,170,-0.62,,
4,DRH,2023-11-07T11:00:00,2023-11-07T15:00:00,290,-2.56,,
4,DML,2023-11-07T11:00:00,2023-11-07T15:00:00,150,2.5,,
4,DCH,2023-11-07T11:00:00,2023-11-07T15:00:00,551,0.13,,
4,DRL,2023-11-07T11:00:00,2023-11-07T15:00:00,270,9.72,,
4,DCL,2023-11-07T11:00:00,2023-11-07T15:00:00,936,1.87,,
4,DMH,2023-11-07T11:00:00,2023-11-07T15:00:00,150,1.5,,
4,DRH,2023-11-07T15:00:00,2023-11-07T19:00:00,287,0.33,,
4,DML,2023-11-07T15:00:00,2023-11-07T19:00:00,144,9.02,,
4,DCH,2023-11-07T15:00:00,2023-11-07T19:00:00,615,-7.56,,
4,DRL,2023-11-07T15:00:00,2023-11-07T19:00:00,204,19,,
4,DCL,2023-11-07T15:00:00,2023-11-07T19:00:00,927,12.72,,
4,DMH,2023-11-07T15:00:00,2023-11-07T19:00:00,170,-1.14,,
4,DRH,2023-11-07T19:00:00,2023-11-07T23:00:00,290,-4.27,,
4,DML,2023-11-07T19:00:00,2023-11-07T23:00:00,150,4.86,,
4,DCH,2023-11-07T19:00:00,2023-11-07T23:00:00,612,-0.37,,
4,DRL,2023-11-07T19:00:00,2023-11-07T23:00:00,217,12.39,,
4,DCL,2023-11-07T19:00:00,2023-11-07T23:00:00,942,3.61,,
4,DMH,2023-11-07T19:00:00,2023-11-07T23:00:00,170,-0.86,,
6,DRH,2023-11-07T23:00:00,2023-11-08T03:00:00,285,-0.09,,
6,DML,2023-11-07T23:00:00,2023-11-08T03:00:00,150,2.46,,
6,DCH,2023-11-07T23:00:00,2023-11-08T03:00:00,1139,2.5,,
6,DRL,2023-11-07T23:00:00,2023-11-08T03:00:00,237,8.9,,
6,DCL,2023-11-07T23:00:00,2023-11-08T03:00:00,927,0.4,,
6,DMH,2023-11-07T23:00:00,2023-11-08T03:00:00,150,1.23,,
6,DRH,2023-11-08T03:00:00,2023-11-08T07:00:00,270,2.01,,
6,DML,2023-11-08T03:00:00,2023-11-08T07:00:00,150,2.43,,
6,DCH,2023-11-08T03:00:00,2023-11-08T07:00:00,1159,3.32,,
6,DRL,2023-11-08T03:00:00,2023-11-08T07:00:00,218,8.11,,
6,DCL,2023-11-08T03:00:00,2023-11-08T07:00:00,989,0.5,,
6,DMH,2023-11-08T03:00:00,2023-11-08T07:00:00,150,1.76,,
6,DRH,2023-11-08T07:00:00,2023-11-08T11:00:00,290,-3.71,,
6,DML,2023-11-08T07:00:00,2023-11-08T11:00:00,150,4.84,,
6,DCH,2023-11-08T07:00:00,2023-11-08T11:00:00,1056,1.54,,
6,DRL,2023-11-08T07:00:00,2023-11-08T11:00:00,270,12.09,,
6,DCL,2023-11-08T07:00:00,2023-11-08T11:00:00,944,1.78,,
6,DMH,2023-11-08T07:00:00,2023-11-08T11:00:00,161,-1.62,,
6,DRH,2023-11-08T11:00:00,2023-11-08T15:00:00,290,-3,,
6,DML,2023-11-08T11:00:00,2023-11-08T15:00:00,150,3,,
6,DCH,2023-11-08T11:00:00,2023-11-08T15:00:00,1006,2.7,,
6,DRL,2023-11-08T11:00:00,2023-11-08T15:00:00,270,10.29,,
6,DCL,2023-11-08T11:00:00,2023-11-08T15:00:00,917,0.5,,
6,DMH,2023-11-08T11:00:00,2023-11-08T15:00:00,150,1,,
6,DRH,2023-11-08T15:00:00,2023-11-08T19:00:00,290,-3,,
6,DML,2023-11-08T15:00:00,2023-11-08T19:00:00,134,8,,
6,DCH,2023-11-08T15:00:00,2023-11-08T19:00:00,946,1.63,,
6,DRL,2023-11-08T15:00:00,2023-11-08T19:00:00,218,17.52,,
6,DCL,2023-11-08T15:00:00,2023-11-08T19:00:00,921,4.11,,
6,DMH,2023-11-08T15:00:00,2023-11-08T19:00:00,169,-1.52,,
6,DRH,2023-11-08T19:00:00,2023-11-08T23:00:00,290,-3.56,,
6,DML,2023-11-08T19:00:00,2023-11-08T23:00:00,150,5.15,,
6,DCH,2023-11-08T19:00:00,2023-11-08T23:00:00,1041,2.15,,
6,DRL,2023-11-08T19:00:00,2023-11-08T23:00:00,270,11.99,,
6,DCL,2023-11-08T19:00:00,2023-11-08T23:00:00,938,1.51,,
6,DMH,2023-11-08T19:00:00,2023-11-08T23:00:00,155,-1.15,,
7,DRH,2023-11-08T23:00:00,2023-11-09T03:00:00,290,-2.51,,
7,DML,2023-11-08T23:00:00,2023-11-09T03:00:00,150,2.75,,
7,DCH,2023-11-08T23:00:00,2023-11-09T03:00:00,1104,2,,
7,DRL,2023-11-08T23:00:00,2023-11-09T03:00:00,263,10.14,,
7,DCL,2023-11-08T23:00:00,2023-11-09T03:00:00,930,0.6,,
7,DMH,2023-11-08T23:00:00,2023-11-09T03:00:00,150,1.25,,
7,DRH,2023-11-09T03:00:00,2023-11-09T07:00:00,290,-1.08,,
7,DML,2023-11-09T03:00:00,2023-11-09T07:00:00,150,3.8,,
7,DCH,2023-11-09T03:00:00,2023-11-09T07:00:00,1144,3.32,,
7,DRL,2023-11-09T03:00:00,2023-11-09T07:00:00,260,9.83,,
7,DCL,2023-11-09T03:00:00,2023-11-09T07:00:00,943,0.4,,
7,DMH,2023-11-09T03:00:00,2023-11-09T07:00:00,150,2.38,,
7,DRH,2023-11-09T07:00:00,2023-11-09T11:00:00,290,-5.48,,
7,DML,2023-11-09T07:00:00,2023-11-09T11:00:00,150,7.68,,
7,DCH,2023-11-09T07:00:00,2023-11-09T11:00:00,965,1.54,,
7,DRL,2023-11-09T07:00:00,2023-11-09T11:00:00,270,15.04,,
7,DCL,2023-11-09T07:00:00,2023-11-09T11:00:00,916,1.98,,
7,DMH,2023-11-09T07:00:00,2023-11-09T11:00:00,158,-1.68,,
7,DRH,2023-11-09T11:00:00,2023-11-09T15:00:00,290,-3.64,,
7,DML,2023-11-09T11:00:00,2023-11-09T15:00:00,150,3.76,,
7,DCH,2023-11-09T11:00:00,2023-11-09T15:00:00,946,2,,
7,DRL,2023-11-09T11:00:00,2023-11-09T15:00:00,270,12.14,,
7,DCL,2023-11-09T11:00:00,2023-11-09T15:00:00,939,1.5,,
7,DMH,2023-11-09T11:00:00,2023-11-09T15:00:00,150,0.9,,
7,DRH,2023-11-09T15:00:00,2023-11-09T19:00:00,290,-6.62,,
7,DML,2023-11-09T15:00:00,2023-11-09T19:00:00,98,8.07,,
7,DCH,2023-11-09T15:00:00,2023-11-09T19:00:00,925,1.49,,
7,DRL,2023-11-09T15:00:00,2023-11-09T19:00:00,227,17,,
7,DCL,2023-11-09T15:00:00,2023-11-09T19:00:00,894,2.66,,
7,DMH,2023-11-09T15:00:00,2023-11-09T19:00:00,164,-2.07,,
7,DRH,2023-11-09T19:00:00,2023-11-09T23:00:00,290,-6.24,,
7,DML,2023-11-09T19:00:00,2023-11-09T23:00:00,150,5.59,,
7,DCH,2023-11-09T19:00:00,2023-11-09T23:00:00,963,1.62,,
7,DRL,2023-11-09T19:00:00,2023-11-09T23:00:00,270,13.67,,
7,DCL,2023-11-09T19:00:00,2023-11-09T23:00:00,918,1.5,,
7,DMH,2023-11-09T19:00:00,2023-11-09T23:00:00,170,-1.59,,
8,DRH,2023-11-09T23:00:00,2023-11-10T03:00:00,290,-2.05,,
8,DML,2023-11-09T23:00:00,2023-11-10T03:00:00,150,2.78,,
8,DCH,2023-11-09T23:00:00,2023-11-10T03:00:00,1084,1.82,,
8,DRL,2023-11-09T23:00:00,2023-11-10T03:00:00,270,11,,
8,DCL,2023-11-09T23:00:00,2023-11-10T03:00:00,921,0.6,,
8,DMH,2023-11-09T23:00:00,2023-11-10T03:00:00,150,2.5,,
8,DRH,2023-11-10T03:00:00,2023-11-10T07:00:00,290,-2.2,,
8,DML,2023-11-10T03:00:00,2023-11-10T07:00:00,150,3.2,,
8,DCH,2023-11-10T03:00:00,2023-11-10T07:00:00,1099,2.14,,
8,DRL,2023-11-10T03:00:00,2023-11-10T07:00:00,221,11.26,,
8,DCL,2023-11-10T03:00:00,2023-11-10T07:00:00,927,0.81,,
8,DMH,2023-11-10T03:00:00,2023-11-10T07:00:00,150,2.16,,
8,DRH,2023-11-10T07:00:00,2023-11-10T11:00:00,290,-8.15,,
8,DML,2023-11-10T07:00:00,2023-11-10T11:00:00,150,8.26,,
8,DCH,2023-11-10T07:00:00,2023-11-10T11:00:00,944,1.8,,
8,DRL,2023-11-10T07:00:00,2023-11-10T11:00:00,270,14,,
8,DCL,2023-11-10T07:00:00,2023-11-10T11:00:00,872,2.07,,
8,DMH,2023-11-10T07:00:00,2023-11-10T11:00:00,162,-2.17,,
8,DRH,2023-11-10T11:00:00,2023-11-10T15:00:00,290,-3.14,,
8,DML,2023-11-10T11:00:00,2023-11-10T15:00:00,150,2.8,,
8,DCH,2023-11-10T11:00:00,2023-11-10T15:00:00,961,2,,
8,DRL,2023-11-10T11:00:00,2023-11-10T15:00:00,254,11,,
8,DCL,2023-11-10T11:00:00,2023-11-10T15:00:00,914,1.55,,
8,DMH,2023-11-10T11:00:00,2023-11-10T15:00:00,150,1.32,,
8,DRH,2023-11-10T15:00:00,2023-11-10T19:00:00,290,-7.05,,
8,DML,2023-11-10T15:00:00,2023-11-10T19:00:00,94,8.5,,
8,DCH,2023-11-10T15:00:00,2023-11-10T19:00:00,950,2.05,,
8,DRL,2023-11-10T15:00:00,2023-11-10T19:00:00,218,18.45,,
8,DCL,2023-11-10T15:00:00,2023-11-10T19:00:00,859,2.89,,
8,DMH,2023-11-10T15:00:00,2023-11-10T19:00:00,150,1,,
8,DRH,2023-11-10T19:00:00,2023-11-10T23:00:00,290,-2.58,,
8,DML,2023-11-10T19:00:00,2023-11-10T23:00:00,150,3.73,,
8,DCH,2023-11-10T19:00:00,2023-11-10T23:00:00,1007,1.66,,
8,DRL,2023-11-10T19:00:00,2023-11-10T23:00:00,219,14,,
8,DCL,2023-11-10T19:00:00,2023-11-10T23:00:00,888,1.34,,
8,DMH,2023-11-10T19:00:00,2023-11-10T23:00:00,162,-0.04,,
9,DRH,2023-11-10T23:00:00,2023-11-11T03:00:00,290,-3.44,,
9,DML,2023-11-10T23:00:00,2023-11-11T03:00:00,150,2.72,,
9,DCH,2023-11-10T23:00:00,2023-11-11T03:00:00,1171,1.07,,
9,DRL,2023-11-10T23:00:00,2023-11-11T03:00:00,252,9.97,,
9,DCL,2023-11-10T23:00:00,2023-11-11T03:00:00,962,0.83,,
9,DMH,2023-11-10T23:00:00,2023-11-11T03:00:00,154,-0.11,,
9,DRH,2023-11-11T03:00:00,2023-11-11T07:00:00,270,0.5,,
9,DML,2023-11-11T03:00:00,2023-11-11T07:00:00,150,4.01,,
9,DCH,2023-11-11T03:00:00,2023-11-11T07:00:00,1182,1.97,,
9,DRL,2023-11-11T03:00:00,2023-11-11T07:00:00,263,9.57,,
9,DCL,2023-11-11T03:00:00,2023-11-11T07:00:00,957,0.6,,
9,DMH,2023-11-11T03:00:00,2023-11-11T07:00:00,150,1.4,,
9,DRH,2023-11-11T07:00:00,2023-11-11T11:00:00,290,-4.45,,
9,DML,2023-11-11T07:00:00,2023-11-11T11:00:00,150,3.14,,
9,DCH,2023-11-11T07:00:00,2023-11-11T11:00:00,1065,1.06,,
9,DRL,2023-11-11T07:00:00,2023-11-11T11:00:00,270,12.76,,
9,DCL,2023-11-11T07:00:00,2023-11-11T11:00:00,939,1.16,,
9,DMH,2023-11-11T07:00:00,2023-11-11T11:00:00,170,-1.14,,
9,DRH,2023-11-11T11:00:00,2023-11-11T15:00:00,290,-3.98,,
9,DML,2023-11-11T11:00:00,2023-11-11T15:00:00,150,2.84,,
9,DCH,2023-11-11T11:00:00,2023-11-11T15:00:00,986,1.67,,
9,DRL,2023-11-11T11:00:00,2023-11-11T15:00:00,270,10.48,,
9,DCL,2023-11-11T11:00:00,2023-11-11T15:00:00,927,0.88,,
9,DMH,2023-11-11T11:00:00,2023-11-11T15:00:00,159,-0.49,,
9,DRH,2023-11-11T15:00:00,2023-11-11T19:00:00,290,-6.34,,
9,DML,2023-11-11T15:00:00,2023-11-11T19:00:00,150,8.24,,
9,DCH,2023-11-11T15:00:00,2023-11-11T19:00:00,936,1.01,,
9,DRL,2023-11-11T15:00:00,2023-11-11T19:00:00,219,18.34,,
9,DCL,2023-11-11T15:00:00,2023-11-11T19:00:00,926,4,,
9,DMH,2023-11-11T15:00:00,2023-11-11T19:00:00,170,-1,,
9,DRH,2023-11-11T19:00:00,2023-11-11T23:00:00,290,-5.96,,
9,DML,2023-11-11T19:00:00,2023-11-11T23:00:00,150,3.63,,
9,DCH,2023-11-11T19:00:00,2023-11-11T23:00:00,977,0.88,,
9,DRL,2023-11-11T19:00:00,2023-11-11T23:00:00,219,12.75,,
9,DCL,2023-11-11T19:00:00,2023-11-11T23:00:00,930,1.03,,
9,DMH,2023-11-11T19:00:00,2023-11-11T23:00:00,170,-1.23,,
10,DRH,2023-11-11T23:00:00,2023-11-12T03:00:00,290,-5.69,,
10,DML,2023-11-11T23:00:00,2023-11-12T03:00:00,150,3.12,,
10,DCH,2023-11-11T23:00:00,2023-11-12T03:00:00,1086,0.9,,
10,DRL,2023-11-11T23:00:00,2023-11-12T03:00:00,270,13.01,,
10,DCL,2023-11-11T23:00:00,2023-11-12T03:00:00,947,0.72,,
10,DMH,2023-11-11T23:00:00,2023-11-12T03:00:00,158,-0.26,,
10,DRH,2023-11-12T03:00:00,2023-11-12T07:00:00,290,-3.47,,
10,DML,2023-11-12T03:00:00,2023-11-12T07:00:00,150,2.68,,
10,DCH,2023-11-12T03:00:00,2023-11-12T07:00:00,1100,1.29,,
10,DRL,2023-11-12T03:00:00,2023-11-12T07:00:00,266,9.84,,
10,DCL,2023-11-12T03:00:00,2023-11-12T07:00:00,958,0.71,,
10,DMH,2023-11-12T03:00:00,2023-11-12T07:00:00,150,1.13,,
10,DRH,2023-11-12T07:00:00,2023-11-12T11:00:00,290,-2.64,,
10,DML,2023-11-12T07:00:00,2023-11-12T11:00:00,150,2.85,,
10,DCH,2023-11-12T07:00:00,2023-11-12T11:00:00,1070,1.22,,
10,DRL,2023-11-12T07:00:00,2023-11-12T11:00:00,270,10.79,,
10,DCL,2023-11-12T07:00:00,2023-11-12T11:00:00,942,1.33,,
10,DMH,2023-11-12T07:00:00,2023-11-12T11:00:00,150,0.47,,
10,DRH,2023-11-12T11:00:00,2023-11-12T15:00:00,290,-5.43,,
10,DML,2023-11-12T11:00:00,2023-11-12T15:00:00,150,3.33,,
10,DCH,2023-11-12T11:00:00,2023-11-12T15:00:00,968,1.15,,
10,DRL,2023-11-12T11:00:00,2023-11-12T15:00:00,270,9.99,,
