Delivery day,EFA block of the day,Average DAM price in EFA block,DCL_Clearing_Price
2024-01-11,1,70.1,1.3
2024-01-11,2,74.15,0.82
2024-01-11,3,106.2025,1.91
2024-01-11,4,89.0,1.12
2024-01-11,5,113.65,3.17
2024-01-11,6,86.89750000000001,1.44
2024-01-12,1,69.05,0.69
2024-01-12,2,74.95,0.82
2024-01-12,3,104.745,1.4
2024-01-12,4,92.575,0.7200000000000001
2024-01-12,5,109.25,1.6100000000000003
2024-01-12,6,82.965,1.33
2024-01-13,1,72.7375,-0.25
2024-01-13,2,68.02499999999999,0.02
2024-01-13,3,78.95,1.11
2024-01-13,4,75.05,0.6
2024-01-13,5,89.375,1.26
2024-01-13,6,74.8375,0.95
2024-01-14,1,72.15,0.22
2024-01-14,2,67.875,-0.02
2024-01-14,3,74.825,1.0
2024-01-14,4,73.575,0.5
2024-01-14,5,85.975,1.4299999999999995
2024-01-14,6,72.375,0.9
2024-01-15,1,64.0475,-0.29
2024-01-15,2,66.75,-0.71
2024-01-15,3,81.25,1.1700000000000002
2024-01-15,4,75.8125,0.74
2024-01-15,5,97.1,6.2
2024-01-15,6,85.8375,1.4600000000000002
2024-01-16,1,69.4,0.63
2024-01-16,2,74.6,0.7
2024-01-16,3,102.9225,1.53
2024-01-16,4,84.2,1.06
2024-01-16,5,100.2,5.5
2024-01-16,6,77.47749999999999,1.4899999999999998
2024-01-17,1,64.9,0.69
2024-01-17,2,70.1,0.5
2024-01-17,3,102.1625,1.44
2024-01-17,4,90.2375,0.98
2024-01-17,5,101.0,8.75
2024-01-17,6,77.5125,1.81
2024-01-18,1,66.125,0.63
2024-01-18,2,68.125,0.64
2024-01-18,3,90.5,1.5
2024-01-18,4,73.075,0.71
2024-01-18,5,86.875,11.82
2024-01-18,6,73.3125,1.28
2024-01-19,1,63.15,0.66
2024-01-19,2,64.8625,0.78
2024-01-19,3,83.5375,1.35
2024-01-19,4,65.85,0.95
2024-01-19,5,78.10000000000001,1.49
2024-01-19,6,68.8775,1.22
2024-01-20,1,62.325,0.55
2024-01-20,2,57.6875,0.7
2024-01-20,3,70.975,1.25
2024-01-20,4,65.2,0.7400000000000001
2024-01-20,5,75.0125,1.14
2024-01-20,6,64.8,1.0
2024-01-21,1,49.875,0.55
2024-01-21,2,35.75,0.55
2024-01-21,3,49.1,0.94
2024-01-21,4,61.0,0.71
2024-01-21,5,71.7,1.83
2024-01-21,6,56.525000000000006,1.08
2024-01-22,1,31.799999999999997,0.75
2024-01-22,2,26.825,0.98
2024-01-22,3,69.125,1.81
2024-01-22,4,64.25,1.08
2024-01-22,5,75.025,2.61
2024-01-22,6,62.599999999999994,1.49
2024-01-23,1,35.5,0.6
2024-01-23,2,47.875,0.89
2024-01-23,3,77.7,4.31
2024-01-23,4,63.65,0.8
2024-01-23,5,70.2875,2.37
2024-01-23,6,56.775,1.12
2024-01-24,1,16.8,0.58
2024-01-24,2,28.8825,1.0
2024-01-24,3,69.1825,1.49
2024-01-24,4,60.1,1.08
2024-01-24,5,73.0,1.86
2024-01-24,6,70.0325,2.0
2024-01-25,1,60.175,1.0
2024-01-25,2,61.65,0.96
2024-01-25,3,76.35,2.0
2024-01-25,4,65.65,1.0
2024-01-25,5,74.125,2.0
2024-01-25,6,63.4875,1.27
2024-01-26,1,47.8625,0.9
2024-01-26,2,46.2625,1.1
2024-01-26,3,71.1,1.91
2024-01-26,4,56.25,1.08
2024-01-26,5,73.65,2.89
2024-01-26,6,67.875,1.49
2024-01-27,1,55.4875,0.61
2024-01-27,2,53.125,0.98
2024-01-27,3,63.845,1.08
2024-01-27,4,56.925,1.04
2024-01-27,5,74.6,2.44
2024-01-27,6,68.0,1.13
2024-01-28,1,56.9725,0.5
2024-01-28,2,49.03,0.72
2024-01-28,3,51.55,1.11
2024-01-28,4,52.5,0.93
2024-01-28,5,72.4,2.87
2024-01-28,6,61.025,1.35
2024-01-29,1,53.825,0.93
2024-01-29,2,64.35,0.79
2024-01-29,3,78.825,1.44
2024-01-29,4,73.625,0.9499999999999998
2024-01-29,5,85.375,5.590000000000001
2024-01-29,6,69.375,1.49
2024-01-30,1,58.825,1.01
2024-01-30,2,61.474999999999994,0.9
2024-01-30,3,74.675,1.5
2024-01-30,4,66.1,0.87
2024-01-30,5,82.725,5.43
2024-01-30,6,70.2,1.5
2024-01-31,1,60.65,0.9
2024-01-31,2,60.7,0.92
2024-01-31,3,74.125,1.56
2024-01-31,4,59.25,1.0
2024-01-31,5,70.0,1.28
2024-01-31,6,59.75,1.25
2024-02-01,1,44.575,0.79
2024-02-01,2,56.425,0.7
2024-02-01,3,75.825,1.57
2024-02-01,4,65.025,1.07
2024-02-01,5,80.6125,2.13
2024-02-01,6,69.9,1.5
2024-02-02,1,48.5,0.55
2024-02-02,2,49.775,0.62
2024-02-02,3,73.725,1.5
2024-02-02,4,59.475,0.81
2024-02-02,5,70.8,2.27
2024-02-02,6,58.0,1.5
2024-02-03,1,27.875,0.65
2024-02-03,2,21.65,0.48
2024-02-03,3,52.75,1.15
2024-02-03,4,48.875,0.94
2024-02-03,5,63.825,3.0
2024-02-03,6,49.0,0.98
2024-02-04,1,17.15,0.45
2024-02-04,2,3.675,0.52
2024-02-04,3,24.65,0.99
2024-02-04,4,43.7,0.87
2024-02-04,5,67.6,4.0
2024-02-04,6,47.65,1.2
2024-02-05,1,20.025,0.45
2024-02-05,2,34.849999999999994,1.0
2024-02-05,3,72.3,1.11
2024-02-05,4,63.75,0.92
2024-02-05,5,75.55,2.0
2024-02-05,6,58.725,1.28
2024-02-06,1,18.75,0.51
2024-02-06,2,28.125,0.5
2024-02-06,3,70.575,1.49
2024-02-06,4,66.425,1.05
2024-02-06,5,78.85,2.2
2024-02-06,6,71.0625,1.5
2024-02-07,1,62.3875,0.61
2024-02-07,2,65.325,0.61
2024-02-07,3,78.675,1.2
2024-02-07,4,71.35,0.89
2024-02-07,5,94.175,8.25
2024-02-07,6,78.0,1.49
2024-02-08,1,65.8,0.67
2024-02-08,2,63.625,0.76
2024-02-08,3,78.625,1.94
2024-02-08,4,70.1,0.91
2024-02-08,5,71.275,1.5
2024-02-08,6,62.0,1.5
2024-02-09,1,39.9375,0.6400000000000001
2024-02-09,2,39.85,0.5
2024-02-09,3,67.125,1.4
2024-02-09,4,65.15,0.8399999999999999
2024-02-09,5,75.475,1.74
2024-02-09,6,66.9875,1.49
2024-02-10,1,57.625,0.59
2024-02-10,2,58.375,0.5
2024-02-10,3,68.6,0.97
2024-02-10,4,65.45,0.95
2024-02-10,5,79.575,1.95
2024-02-10,6,71.3625,1.0
2024-02-11,1,66.595,0.5
2024-02-11,2,61.1,0.59
2024-02-11,3,67.0,1.02
2024-02-11,4,67.225,1.08
2024-02-11,5,77.9,2.08
2024-02-11,6,65.7775,0.99
2024-02-12,1,57.3,0.5
2024-02-12,2,64.325,0.7
2024-02-12,3,77.0375,1.78
2024-02-12,4,59.875,1.23
2024-02-12,5,74.35,2.25
2024-02-12,6,64.9375,1.6
2024-02-13,1,53.7,0.58
2024-02-13,2,58.775,0.58
2024-02-13,3,69.475,1.67
2024-02-13,4,63.0,0.9
2024-02-13,5,77.0875,2.6
2024-02-13,6,65.0,1.5
2024-02-14,1,57.05,0.51
2024-02-14,2,58.95,0.55
2024-02-14,3,67.475,1.35
2024-02-14,4,60.925,0.8399999999999999
2024-02-14,5,74.7,2.16
2024-02-14,6,64.825,1.3
2024-02-15,1,53.6625,0.5
2024-02-15,2,56.325,0.5
2024-02-15,3,65.225,1.3
2024-02-15,4,60.725,0.82
2024-02-15,5,74.0375,1.75
2024-02-15,6,65.0,1.14
2024-02-16,1,56.35,0.7
2024-02-16,2,56.375,0.6
2024-02-16,3,65.05,1.3
2024-02-16,4,58.5,1.14
2024-02-16,5,71.125,2.2
2024-02-16,6,67.0,1.37
2024-02-17,1,61.9,0.7
2024-02-17,2,56.7,0.7
2024-02-17,3,63.15,1.29
2024-02-17,4,56.6,1.0
2024-02-17,5,65.0025,1.49
2024-02-17,6,60.587500000000006,0.93
2024-02-18,1,53.625,0.4
2024-02-18,2,48.975,0.21
2024-02-18,3,58.075,1.0
2024-02-18,4,58.65,0.82
2024-02-18,5,66.25,2.35
2024-02-18,6,59.575,1.0
2024-02-19,1,50.75,0.52
2024-02-19,2,54.525,0.2
2024-02-19,3,62.975,1.17
2024-02-19,4,51.575,0.91
2024-02-19,5,65.8,2.16
2024-02-19,6,59.3,1.06
2024-02-20,1,49.45,0.5
2024-02-20,2,54.425,0.71
2024-02-20,3,63.7875,1.16
2024-02-20,4,50.2,0.9
2024-02-20,5,63.9375,1.51
2024-02-20,6,60.0125,1.0
2024-02-21,1,47.675,0.5
2024-02-21,2,46.3,0.49
2024-02-21,3,59.5,1.1899999999999995
2024-02-21,4,50.5,0.8
2024-02-21,5,60.625,1.56
2024-02-21,6,56.275,1.44
2024-02-22,1,29.7,0.4
2024-02-22,2,40.35,0.57
2024-02-22,3,63.775,1.0
2024-02-22,4,60.224999999999994,0.75
2024-02-22,5,62.275,1.69
2024-02-22,6,53.7175,1.23
2024-02-23,1,36.65,0.51
2024-02-23,2,41.35,0.5
2024-02-23,3,62.725,1.25
2024-02-23,4,57.225,1.02
2024-02-23,5,71.2125,1.9
2024-02-23,6,68.9875,2.32
2024-02-24,1,57.05,0.5
2024-02-24,2,54.225,0.51
2024-02-24,3,61.45,1.08
2024-02-24,4,54.55,0.6799999999999999
2024-02-24,5,67.675,2.25
2024-02-24,6,64.7,1.02
2024-02-25,1,60.0,0.08
2024-02-25,2,53.975,0.4
2024-02-25,3,58.075,0.9
2024-02-25,4,63.2,0.7
2024-02-25,5,69.0125,1.43
2024-02-25,6,58.575,0.86
2024-02-26,1,48.5625,0.45
2024-02-26,2,52.6425,1.0
2024-02-26,3,63.3425,1.25
2024-02-26,4,57.725,1.1
2024-02-26,5,69.05,3.5
2024-02-26,6,62.675,1.58
2024-02-27,1,52.475,0.4
2024-02-27,2,56.125,1.0
2024-02-27,3,66.45,1.45
2024-02-27,4,57.475,0.6
2024-02-27,5,71.725,2.12
2024-02-27,6,63.55,1.33
2024-02-28,1,55.525,0.65
2024-02-28,2,60.475,0.9
2024-02-28,3,69.2,2.3
2024-02-28,4,55.8,1.36
2024-02-28,5,67.0,1.5
2024-02-28,6,56.599999999999994,1.25
2024-02-29,1,40.875,0.5
2024-02-29,2,45.575,0.55
2024-02-29,3,62.025,0.75
2024-02-29,4,59.4375,0.6
2024-02-29,5,69.2,1.79
2024-02-29,6,66.225,1.93
2024-03-01,1,58.3,0.5
2024-03-01,2,59.349999999999994,0.5
2024-03-01,3,66.7,1.51
2024-03-01,4,58.125,1.25
2024-03-01,5,71.05,2.46
2024-03-01,6,66.0,1.52
2024-03-02,1,61.1425,0.0
2024-03-02,2,57.775,0.0
2024-03-02,3,66.28,4.81
2024-03-02,4,60.0,0.5
2024-03-02,5,71.575,2.5
2024-03-02,6,65.425,0.9
2024-03-03,1,62.4,0.4
2024-03-03,2,59.525,0.84
2024-03-03,3,62.599999999999994,0.81
2024-03-03,4,65.0,0.91
2024-03-03,5,79.85,2.25
2024-03-03,6,73.925,0.9
2024-03-04,1,61.025,0.67
2024-03-04,2,64.4125,0.9
2024-03-04,3,76.6,1.53
2024-03-04,4,63.1,0.59
2024-03-04,5,75.1175,1.9
2024-03-04,6,63.2625,1.15
2024-03-05,1,52.8,0.4
2024-03-05,2,60.9625,0.46
2024-03-05,3,69.225,1.35
2024-03-05,4,58.225,0.5
2024-03-05,5,77.0,3.0
2024-03-05,6,70.15,1.0
2024-03-06,1,63.7,0.5
2024-03-06,2,67.85,0.52
2024-03-06,3,75.675,1.38
2024-03-06,4,63.45,0.49
2024-03-06,5,82.875,2.41
2024-03-06,6,70.0,1.48
2024-03-07,1,62.8375,0.5
2024-03-07,2,68.1625,0.74
2024-03-07,3,73.95,2.35
2024-03-07,4,58.3875,0.75
2024-03-07,5,74.65,1.77
2024-03-07,6,65.8625,1.25
2024-03-08,1,59.05,0.5
2024-03-08,2,62.95,0.51
2024-03-08,3,68.25,1.21
2024-03-08,4,48.95,0.75
2024-03-08,5,69.0,1.8
2024-03-08,6,62.675,1.2
2024-03-09,1,46.775,0.5
2024-03-09,2,43.1125,0.71
2024-03-09,3,47.05,0.84
2024-03-09,4,40.95,0.84
2024-03-09,5,66.0,2.87
2024-03-09,6,62.1,1.43
2024-03-10,1,43.912499999999994,0.75
2024-03-10,2,32.25,0.41
2024-03-10,3,43.849999999999994,1.1
2024-03-10,4,60.025000000000006,0.7
2024-03-10,5,72.125,1.57
2024-03-10,6,68.025,2.2
2024-03-11,1,58.15,0.66
2024-03-11,2,61.7,0.75
2024-03-11,3,71.85,1.0
2024-03-11,4,68.55,0.47
2024-03-11,5,82.3625,3.0
2024-03-11,6,70.325,1.14
2024-03-12,1,61.6,0.9
2024-03-12,2,63.99,0.69
2024-03-12,3,73.8275,1.89
2024-03-12,4,62.75,0.94
2024-03-12,5,72.83,2.3
2024-03-12,6,64.5875,1.96
2024-03-13,1,49.5925,0.65
2024-03-13,2,54.4075,1.3
2024-03-13,3,65.5,3.17
2024-03-13,4,55.425,0.93
2024-03-13,5,67.5,4.63
2024-03-13,6,63.225,2.68
2024-03-14,1,50.35,0.41
2024-03-14,2,57.225,1.0
2024-03-14,3,67.775,1.57
2024-03-14,4,57.625,1.0
2024-03-14,5,69.3,2.5
